,runtime,threshold,test_error,valid_error,method,model,dataset,seed
713,14400,0.99,0.0982976386600769,0.109375,random_search,bert-base-cased,qnli,0
714,14400,0.25642857142857145,0.38440417353102696,0.39208984375,random_search,bert-base-cased,qnli,1
715,14400,0.3128571428571429,0.1817682591982427,0.19873046875,random_search,bert-base-cased,qnli,1
716,14400,0.36928571428571433,0.17572762218561233,0.17333984375,random_search,bert-base-cased,qnli,1
717,14400,0.4257142857142857,0.1590701079992678,0.16259765625,random_search,bert-base-cased,qnli,1
718,14400,0.48214285714285715,0.1590701079992678,0.16259765625,random_search,bert-base-cased,qnli,1
719,14400,0.5385714285714286,0.1431447922386967,0.1572265625,random_search,bert-base-cased,qnli,1
720,14400,0.595,0.1431447922386967,0.1572265625,random_search,bert-base-cased,qnli,1
721,14400,0.6514285714285715,0.12648727805235216,0.140625,random_search,bert-base-cased,qnli,1
722,14400,0.707857142857143,0.12209408749771189,0.1376953125,random_search,bert-base-cased,qnli,1
723,14400,0.7642857142857142,0.12209408749771189,0.1376953125,random_search,bert-base-cased,qnli,1
724,14400,0.8207142857142857,0.12209408749771189,0.1376953125,random_search,bert-base-cased,qnli,1
725,14400,0.8771428571428572,0.12209408749771189,0.1376953125,random_search,bert-base-cased,qnli,1
726,14400,0.9335714285714287,0.11147721032399782,0.13427734375,random_search,bert-base-cased,qnli,1
727,14400,0.99,0.11147721032399782,0.13427734375,random_search,bert-base-cased,qnli,1
728,14400,0.25642857142857145,0.39410580267252426,0.37158203125,random_search,bert-base-cased,qnli,2
729,14400,0.3128571428571429,0.17591067179205566,0.1884765625,random_search,bert-base-cased,qnli,2
730,14400,0.36928571428571433,0.15705656232839105,0.177734375,random_search,bert-base-cased,qnli,2
731,14400,0.4257142857142857,0.15485996705107086,0.1689453125,random_search,bert-base-cased,qnli,2
732,14400,0.48214285714285715,0.16236500091524808,0.1650390625,random_search,bert-base-cased,qnli,2
733,14400,0.5385714285714286,0.14808713161266707,0.15869140625,random_search,bert-base-cased,qnli,2
734,14400,0.595,0.14003294892915985,0.158203125,random_search,bert-base-cased,qnli,2
735,14400,0.6514285714285715,0.1409481969613765,0.14599609375,random_search,bert-base-cased,qnli,2
736,14400,0.707857142857143,0.1301482701812191,0.13720703125,random_search,bert-base-cased,qnli,2
737,14400,0.7642857142857142,0.1301482701812191,0.13720703125,random_search,bert-base-cased,qnli,2
738,14400,0.8207142857142857,0.11696869851729819,0.13427734375,random_search,bert-base-cased,qnli,2
739,14400,0.8771428571428572,0.11696869851729819,0.13427734375,random_search,bert-base-cased,qnli,2
740,14400,0.9335714285714287,0.11696869851729819,0.13427734375,random_search,bert-base-cased,qnli,2
741,14400,0.99,0.11696869851729819,0.13427734375,random_search,bert-base-cased,qnli,2
742,14400,0.25642857142857145,0.38898041369211056,0.3935546875,random_search,bert-base-cased,qnli,3
743,14400,0.3128571428571429,0.2818963939227531,0.30126953125,random_search,bert-base-cased,qnli,3
744,14400,0.36928571428571433,0.16163280248947465,0.1826171875,random_search,bert-base-cased,qnli,3
745,14400,0.4257142857142857,0.15010067728354382,0.171875,random_search,bert-base-cased,qnli,3
746,14400,0.48214285714285715,0.14973457807065715,0.16552734375,random_search,bert-base-cased,qnli,3
747,14400,0.5385714285714286,0.14460918909024345,0.1611328125,random_search,bert-base-cased,qnli,3
748,14400,0.595,0.14058209774848984,0.16064453125,random_search,bert-base-cased,qnli,3
749,14400,0.6514285714285715,0.12886692293611568,0.146484375,random_search,bert-base-cased,qnli,3
750,14400,0.707857142857143,0.12410763316858864,0.13623046875,random_search,bert-base-cased,qnli,3
751,14400,0.7642857142857142,0.12410763316858864,0.13623046875,random_search,bert-base-cased,qnli,3
752,14400,0.8207142857142857,0.12410763316858864,0.13623046875,random_search,bert-base-cased,qnli,3
753,14400,0.8771428571428572,0.12410763316858864,0.13623046875,random_search,bert-base-cased,qnli,3
754,14400,0.9335714285714287,0.10031118433095365,0.1220703125,random_search,bert-base-cased,qnli,3
755,14400,0.99,0.10031118433095365,0.1220703125,random_search,bert-base-cased,qnli,3
756,14400,0.25642857142857145,0.3785465861248398,0.38623046875,random_search,bert-base-cased,qnli,4
757,14400,0.3128571428571429,0.17188358045030205,0.19677734375,random_search,bert-base-cased,qnli,4
758,14400,0.36928571428571433,0.16346329855390807,0.1787109375,random_search,bert-base-cased,qnli,4
759,14400,0.4257142857142857,0.1563243639026176,0.1748046875,random_search,bert-base-cased,qnli,4
760,14400,0.48214285714285715,0.14442613948380012,0.162109375,random_search,bert-base-cased,qnli,4
761,14400,0.5385714285714286,0.14442613948380012,0.162109375,random_search,bert-base-cased,qnli,4
762,14400,0.595,0.1323448654585393,0.14794921875,random_search,bert-base-cased,qnli,4
763,14400,0.6514285714285715,0.12868387332967235,0.138671875,random_search,bert-base-cased,qnli,4
764,14400,0.707857142857143,0.12209408749771189,0.1357421875,random_search,bert-base-cased,qnli,4
765,14400,0.7642857142857142,0.12136188907193846,0.1337890625,random_search,bert-base-cased,qnli,4
766,14400,0.8207142857142857,0.10690097016291411,0.126953125,random_search,bert-base-cased,qnli,4
767,14400,0.8771428571428572,0.10690097016291411,0.126953125,random_search,bert-base-cased,qnli,4
768,14400,0.9335714285714287,0.10873146622734764,0.1240234375,random_search,bert-base-cased,qnli,4
769,14400,0.99,0.10873146622734764,0.1240234375,random_search,bert-base-cased,qnli,4
770,14400,0.25642857142857145,0.39300750503386417,0.38427734375,random_search,bert-base-cased,qnli,5
771,14400,0.3128571428571429,0.175544572579169,0.19677734375,random_search,bert-base-cased,qnli,5
772,14400,0.36928571428571433,0.175544572579169,0.19677734375,random_search,bert-base-cased,qnli,5
773,14400,0.4257142857142857,0.15357861980596743,0.1767578125,random_search,bert-base-cased,qnli,5
774,14400,0.48214285714285715,0.14552443712246022,0.1708984375,random_search,bert-base-cased,qnli,5
775,14400,0.5385714285714286,0.14552443712246022,0.1708984375,random_search,bert-base-cased,qnli,5
776,14400,0.595,0.1312465678198792,0.1513671875,random_search,bert-base-cased,qnli,5
777,14400,0.6514285714285715,0.1312465678198792,0.1513671875,random_search,bert-base-cased,qnli,5
778,14400,0.707857142857143,0.1312465678198792,0.1513671875,random_search,bert-base-cased,qnli,5
779,14400,0.7642857142857142,0.1312465678198792,0.1513671875,random_search,bert-base-cased,qnli,5
780,14400,0.8207142857142857,0.12062969064616513,0.1328125,random_search,bert-base-cased,qnli,5
781,14400,0.8771428571428572,0.11147721032399782,0.12744140625,random_search,bert-base-cased,qnli,5
782,14400,0.9335714285714287,0.11147721032399782,0.12744140625,random_search,bert-base-cased,qnli,5
783,14400,0.99,0.11147721032399782,0.12744140625,random_search,bert-base-cased,qnli,5
784,14400,0.25642857142857145,0.39282445542742084,0.38671875,random_search,bert-base-cased,qnli,6
785,14400,0.3128571428571429,0.2044664103972177,0.21728515625,random_search,bert-base-cased,qnli,6
786,14400,0.36928571428571433,0.17462932454695224,0.19140625,random_search,bert-base-cased,qnli,6
787,14400,0.4257142857142857,0.15614131429617428,0.17041015625,random_search,bert-base-cased,qnli,6
788,14400,0.48214285714285715,0.15193117334797734,0.166015625,random_search,bert-base-cased,qnli,6
789,14400,0.5385714285714286,0.15138202452864724,0.16064453125,random_search,bert-base-cased,qnli,6
790,14400,0.595,0.1323448654585393,0.15185546875,random_search,bert-base-cased,qnli,6
791,14400,0.6514285714285715,0.1323448654585393,0.15185546875,random_search,bert-base-cased,qnli,6
792,14400,0.707857142857143,0.13106351821343587,0.14501953125,random_search,bert-base-cased,qnli,6
793,14400,0.7642857142857142,0.11660259930441152,0.13427734375,random_search,bert-base-cased,qnli,6
794,14400,0.8207142857142857,0.11678564891085486,0.12548828125,random_search,bert-base-cased,qnli,6
795,14400,0.8771428571428572,0.11001281347245107,0.11767578125,random_search,bert-base-cased,qnli,6
796,14400,0.9335714285714287,0.1039721764598206,0.11572265625,random_search,bert-base-cased,qnli,6
797,14400,0.99,0.1039721764598206,0.11572265625,random_search,bert-base-cased,qnli,6
798,14400,0.25642857142857145,0.39117700896943075,0.375,random_search,bert-base-cased,qnli,7
799,14400,0.3128571428571429,0.23265604978949295,0.23486328125,random_search,bert-base-cased,qnli,7
800,14400,0.36928571428571433,0.16785648910854845,0.17626953125,random_search,bert-base-cased,qnli,7
801,14400,0.4257142857142857,0.16181585209591798,0.16552734375,random_search,bert-base-cased,qnli,7
802,14400,0.48214285714285715,0.152297272560864,0.1630859375,random_search,bert-base-cased,qnli,7
803,14400,0.5385714285714286,0.14589053633534688,0.15283203125,random_search,bert-base-cased,qnli,7
804,14400,0.595,0.14222954420647993,0.1484375,random_search,bert-base-cased,qnli,7
805,14400,0.6514285714285715,0.13875160168405642,0.1484375,random_search,bert-base-cased,qnli,7
806,14400,0.707857142857143,0.13875160168405642,0.1484375,random_search,bert-base-cased,qnli,7
807,14400,0.7642857142857142,0.13875160168405642,0.1484375,random_search,bert-base-cased,qnli,7
808,14400,0.8207142857142857,0.13875160168405642,0.1484375,random_search,bert-base-cased,qnli,7
809,14400,0.8771428571428572,0.1090975654402343,0.1240234375,random_search,bert-base-cased,qnli,7
810,14400,0.9335714285714287,0.09957898590518033,0.11376953125,random_search,bert-base-cased,qnli,7
811,14400,0.99,0.09957898590518033,0.11376953125,random_search,bert-base-cased,qnli,7
812,14400,0.25642857142857145,0.1904,0.17759999999999998,random_search,bert-base-cased,imdb,0
813,14400,0.3128571428571429,0.16764,0.15666666666666662,random_search,bert-base-cased,imdb,0
814,14400,0.36928571428571433,0.15903999999999996,0.14800000000000002,random_search,bert-base-cased,imdb,0
815,14400,0.4257142857142857,0.16096,0.14773333333333338,random_search,bert-base-cased,imdb,0
816,14400,0.48214285714285715,0.15568000000000004,0.14466666666666672,random_search,bert-base-cased,imdb,0
817,14400,0.5385714285714286,0.15568000000000004,0.14466666666666672,random_search,bert-base-cased,imdb,0
818,14400,0.595,0.14232,0.13880000000000003,random_search,bert-base-cased,imdb,0
819,14400,0.6514285714285715,0.14315999999999995,0.1385333333333333,random_search,bert-base-cased,imdb,0
820,14400,0.707857142857143,0.13615999999999995,0.13293333333333335,random_search,bert-base-cased,imdb,0
821,14400,0.7642857142857142,0.13615999999999995,0.13293333333333335,random_search,bert-base-cased,imdb,0
822,14400,0.8207142857142857,0.13244,0.1253333333333333,random_search,bert-base-cased,imdb,0
823,14400,0.8771428571428572,0.13304000000000005,0.12360000000000004,random_search,bert-base-cased,imdb,0
824,14400,0.9335714285714287,0.13304000000000005,0.12360000000000004,random_search,bert-base-cased,imdb,0
825,14400,0.99,0.12636000000000003,0.1226666666666667,random_search,bert-base-cased,imdb,0
826,14400,0.25642857142857145,0.17444000000000004,0.15973333333333328,random_search,bert-base-cased,imdb,1
827,14400,0.3128571428571429,0.16744000000000003,0.15680000000000005,random_search,bert-base-cased,imdb,1
828,14400,0.36928571428571433,0.15900000000000003,0.14826666666666666,random_search,bert-base-cased,imdb,1
829,14400,0.4257142857142857,0.15539999999999998,0.14639999999999997,random_search,bert-base-cased,imdb,1
830,14400,0.48214285714285715,0.15539999999999998,0.14639999999999997,random_search,bert-base-cased,imdb,1
831,14400,0.5385714285714286,0.1502,0.14306666666666668,random_search,bert-base-cased,imdb,1
832,14400,0.595,0.1502,0.14306666666666668,random_search,bert-base-cased,imdb,1
833,14400,0.6514285714285715,0.1402,0.1372,random_search,bert-base-cased,imdb,1
834,14400,0.707857142857143,0.13824000000000003,0.13306666666666667,random_search,bert-base-cased,imdb,1
835,14400,0.7642857142857142,0.13227999999999995,0.12560000000000004,random_search,bert-base-cased,imdb,1
836,14400,0.8207142857142857,0.13227999999999995,0.12560000000000004,random_search,bert-base-cased,imdb,1
837,14400,0.8771428571428572,0.13227999999999995,0.12560000000000004,random_search,bert-base-cased,imdb,1
838,14400,0.9335714285714287,0.13088,0.12560000000000004,random_search,bert-base-cased,imdb,1
839,14400,0.99,0.13088,0.12560000000000004,random_search,bert-base-cased,imdb,1
840,14400,0.25642857142857145,0.18979999999999997,0.18200000000000005,random_search,bert-base-cased,imdb,2
841,14400,0.3128571428571429,0.16303999999999996,0.1545333333333333,random_search,bert-base-cased,imdb,2
842,14400,0.36928571428571433,0.15459999999999996,0.14706666666666668,random_search,bert-base-cased,imdb,2
843,14400,0.4257142857142857,0.15459999999999996,0.14706666666666668,random_search,bert-base-cased,imdb,2
844,14400,0.48214285714285715,0.15459999999999996,0.14706666666666668,random_search,bert-base-cased,imdb,2
845,14400,0.5385714285714286,0.15003999999999995,0.14706666666666668,random_search,bert-base-cased,imdb,2
846,14400,0.595,0.14956000000000003,0.14426666666666665,random_search,bert-base-cased,imdb,2
847,14400,0.6514285714285715,0.14324000000000003,0.13906666666666667,random_search,bert-base-cased,imdb,2
848,14400,0.707857142857143,0.13876,0.13039999999999996,random_search,bert-base-cased,imdb,2
849,14400,0.7642857142857142,0.13876,0.13039999999999996,random_search,bert-base-cased,imdb,2
850,14400,0.8207142857142857,0.13360000000000005,0.12560000000000004,random_search,bert-base-cased,imdb,2
851,14400,0.8771428571428572,0.13360000000000005,0.12560000000000004,random_search,bert-base-cased,imdb,2
852,14400,0.9335714285714287,0.13360000000000005,0.12560000000000004,random_search,bert-base-cased,imdb,2
853,14400,0.99,0.13360000000000005,0.12560000000000004,random_search,bert-base-cased,imdb,2
854,14400,0.25642857142857145,0.18823999999999996,0.1777333333333333,random_search,bert-base-cased,imdb,3
855,14400,0.3128571428571429,0.16656000000000004,0.15733333333333333,random_search,bert-base-cased,imdb,3
856,14400,0.36928571428571433,0.15732000000000002,0.1512,random_search,bert-base-cased,imdb,3
857,14400,0.4257142857142857,0.15468000000000004,0.15066666666666662,random_search,bert-base-cased,imdb,3
858,14400,0.48214285714285715,0.15603999999999996,0.1486666666666666,random_search,bert-base-cased,imdb,3
859,14400,0.5385714285714286,0.15192000000000005,0.1458666666666667,random_search,bert-base-cased,imdb,3
860,14400,0.595,0.14339999999999997,0.13759999999999994,random_search,bert-base-cased,imdb,3
861,14400,0.6514285714285715,0.14112000000000002,0.1372,random_search,bert-base-cased,imdb,3
862,14400,0.707857142857143,0.139,0.13253333333333328,random_search,bert-base-cased,imdb,3
863,14400,0.7642857142857142,0.1362,0.12893333333333334,random_search,bert-base-cased,imdb,3
864,14400,0.8207142857142857,0.1362,0.12893333333333334,random_search,bert-base-cased,imdb,3
865,14400,0.8771428571428572,0.1362,0.12893333333333334,random_search,bert-base-cased,imdb,3
866,14400,0.9335714285714287,0.12768000000000002,0.124,random_search,bert-base-cased,imdb,3
867,14400,0.99,0.12768000000000002,0.124,random_search,bert-base-cased,imdb,3
868,14400,0.25642857142857145,0.17832000000000003,0.17120000000000002,random_search,bert-base-cased,imdb,4
869,14400,0.3128571428571429,0.16335999999999995,0.1538666666666667,random_search,bert-base-cased,imdb,4
870,14400,0.36928571428571433,0.15856000000000003,0.1505333333333333,random_search,bert-base-cased,imdb,4
871,14400,0.4257142857142857,0.15856000000000003,0.1505333333333333,random_search,bert-base-cased,imdb,4
872,14400,0.48214285714285715,0.15232,0.14759999999999995,random_search,bert-base-cased,imdb,4
873,14400,0.5385714285714286,0.15139999999999998,0.14680000000000004,random_search,bert-base-cased,imdb,4
874,14400,0.595,0.14624000000000004,0.14293333333333336,random_search,bert-base-cased,imdb,4
875,14400,0.6514285714285715,0.13656000000000001,0.13560000000000005,random_search,bert-base-cased,imdb,4
876,14400,0.707857142857143,0.13656000000000001,0.13560000000000005,random_search,bert-base-cased,imdb,4
877,14400,0.7642857142857142,0.13404000000000005,0.13160000000000005,random_search,bert-base-cased,imdb,4
878,14400,0.8207142857142857,0.12971999999999995,0.12639999999999996,random_search,bert-base-cased,imdb,4
879,14400,0.8771428571428572,0.12971999999999995,0.12639999999999996,random_search,bert-base-cased,imdb,4
880,14400,0.9335714285714287,0.12683999999999995,0.1253333333333333,random_search,bert-base-cased,imdb,4
881,14400,0.99,0.12683999999999995,0.1253333333333333,random_search,bert-base-cased,imdb,4
882,14400,0.25642857142857145,0.19752000000000003,0.1857333333333333,random_search,bert-base-cased,imdb,5
883,14400,0.3128571428571429,0.15968000000000004,0.1525333333333333,random_search,bert-base-cased,imdb,5
884,14400,0.36928571428571433,0.15968000000000004,0.1525333333333333,random_search,bert-base-cased,imdb,5
885,14400,0.4257142857142857,0.15395999999999999,0.14626666666666666,random_search,bert-base-cased,imdb,5
886,14400,0.48214285714285715,0.15412000000000003,0.14426666666666665,random_search,bert-base-cased,imdb,5
887,14400,0.5385714285714286,0.15412000000000003,0.14426666666666665,random_search,bert-base-cased,imdb,5
888,14400,0.595,0.14608,0.1392,random_search,bert-base-cased,imdb,5
889,14400,0.6514285714285715,0.14100000000000001,0.1385333333333333,random_search,bert-base-cased,imdb,5
890,14400,0.707857142857143,0.14451999999999998,0.13666666666666671,random_search,bert-base-cased,imdb,5
891,14400,0.7642857142857142,0.13812000000000002,0.13253333333333328,random_search,bert-base-cased,imdb,5
892,14400,0.8207142857142857,0.13083999999999996,0.12586666666666668,random_search,bert-base-cased,imdb,5
893,14400,0.8771428571428572,0.13083999999999996,0.12586666666666668,random_search,bert-base-cased,imdb,5
894,14400,0.9335714285714287,0.13083999999999996,0.12586666666666668,random_search,bert-base-cased,imdb,5
895,14400,0.99,0.13083999999999996,0.12586666666666668,random_search,bert-base-cased,imdb,5
896,14400,0.25642857142857145,0.20896000000000003,0.19906666666666661,random_search,bert-base-cased,imdb,6
897,14400,0.3128571428571429,0.16364,0.15639999999999998,random_search,bert-base-cased,imdb,6
898,14400,0.36928571428571433,0.16259999999999997,0.15359999999999996,random_search,bert-base-cased,imdb,6
899,14400,0.4257142857142857,0.15683999999999998,0.15039999999999998,random_search,bert-base-cased,imdb,6
900,14400,0.48214285714285715,0.15391999999999995,0.1498666666666667,random_search,bert-base-cased,imdb,6
901,14400,0.5385714285714286,0.15268000000000004,0.1486666666666666,random_search,bert-base-cased,imdb,6
902,14400,0.595,0.14439999999999997,0.14106666666666667,random_search,bert-base-cased,imdb,6
903,14400,0.6514285714285715,0.14439999999999997,0.14106666666666667,random_search,bert-base-cased,imdb,6
904,14400,0.707857142857143,0.13895999999999997,0.13373333333333337,random_search,bert-base-cased,imdb,6
905,14400,0.7642857142857142,0.13824000000000003,0.132,random_search,bert-base-cased,imdb,6
906,14400,0.8207142857142857,0.13548000000000004,0.132,random_search,bert-base-cased,imdb,6
907,14400,0.8771428571428572,0.13092000000000004,0.12719999999999998,random_search,bert-base-cased,imdb,6
908,14400,0.9335714285714287,0.12992000000000004,0.1266666666666667,random_search,bert-base-cased,imdb,6
909,14400,0.99,0.12992000000000004,0.1266666666666667,random_search,bert-base-cased,imdb,6
910,14400,0.25642857142857145,0.18520000000000003,0.17333333333333334,random_search,bert-base-cased,imdb,7
911,14400,0.3128571428571429,0.17132000000000003,0.16026666666666667,random_search,bert-base-cased,imdb,7
912,14400,0.36928571428571433,0.15896,0.15133333333333332,random_search,bert-base-cased,imdb,7
913,14400,0.4257142857142857,0.15524000000000004,0.15080000000000005,random_search,bert-base-cased,imdb,7
914,14400,0.48214285714285715,0.15352,0.14893333333333336,random_search,bert-base-cased,imdb,7
915,14400,0.5385714285714286,0.14903999999999995,0.1445333333333333,random_search,bert-base-cased,imdb,7
916,14400,0.595,0.14808,0.1425333333333333,random_search,bert-base-cased,imdb,7
917,14400,0.6514285714285715,0.13883999999999996,0.13653333333333328,random_search,bert-base-cased,imdb,7
918,14400,0.707857142857143,0.13883999999999996,0.13653333333333328,random_search,bert-base-cased,imdb,7
919,14400,0.7642857142857142,0.13883999999999996,0.13653333333333328,random_search,bert-base-cased,imdb,7
920,14400,0.8207142857142857,0.13883999999999996,0.13653333333333328,random_search,bert-base-cased,imdb,7
921,14400,0.8771428571428572,0.13315999999999995,0.12893333333333334,random_search,bert-base-cased,imdb,7
922,14400,0.9335714285714287,0.13315999999999995,0.12893333333333334,random_search,bert-base-cased,imdb,7
923,14400,0.99,0.13315999999999995,0.12893333333333334,random_search,bert-base-cased,imdb,7
924,14400,0.25642857142857145,0.18135999999999997,0.17159999999999997,random_search,bert-base-cased,imdb,8
925,14400,0.3128571428571429,0.16368000000000005,0.15600000000000003,random_search,bert-base-cased,imdb,8
926,14400,0.36928571428571433,0.15708,0.1478666666666667,random_search,bert-base-cased,imdb,8
927,14400,0.4257142857142857,0.15471999999999997,0.14693333333333336,random_search,bert-base-cased,imdb,8
928,14400,0.48214285714285715,0.15544000000000002,0.14626666666666666,random_search,bert-base-cased,imdb,8
929,14400,0.5385714285714286,0.15112000000000003,0.14493333333333336,random_search,bert-base-cased,imdb,8
930,14400,0.595,0.14971999999999996,0.14359999999999995,random_search,bert-base-cased,imdb,8
931,14400,0.6514285714285715,0.139,0.1338666666666667,random_search,bert-base-cased,imdb,8
932,14400,0.707857142857143,0.13715999999999995,0.13360000000000005,random_search,bert-base-cased,imdb,8
933,14400,0.7642857142857142,0.13263999999999998,0.1273333333333333,random_search,bert-base-cased,imdb,8
934,14400,0.8207142857142857,0.13263999999999998,0.1273333333333333,random_search,bert-base-cased,imdb,8
935,14400,0.8771428571428572,0.13263999999999998,0.1273333333333333,random_search,bert-base-cased,imdb,8
936,14400,0.9335714285714287,0.13263999999999998,0.1273333333333333,random_search,bert-base-cased,imdb,8
937,14400,0.99,0.13263999999999998,0.1273333333333333,random_search,bert-base-cased,imdb,8
938,14400,0.25642857142857145,0.17772,0.17066666666666663,random_search,bert-base-cased,imdb,9
939,14400,0.3128571428571429,0.16484,0.15693333333333337,random_search,bert-base-cased,imdb,9
940,14400,0.36928571428571433,0.15776,0.1537333333333334,random_search,bert-base-cased,imdb,9
941,14400,0.4257142857142857,0.15947999999999996,0.1537333333333334,random_search,bert-base-cased,imdb,9
942,14400,0.48214285714285715,0.15436000000000005,0.15066666666666662,random_search,bert-base-cased,imdb,9
943,14400,0.5385714285714286,0.15615999999999997,0.14839999999999998,random_search,bert-base-cased,imdb,9
944,14400,0.595,0.14827999999999997,0.14533333333333331,random_search,bert-base-cased,imdb,9
945,14400,0.6514285714285715,0.14344,0.14066666666666672,random_search,bert-base-cased,imdb,9
946,14400,0.707857142857143,0.13976,0.1372,random_search,bert-base-cased,imdb,9
947,14400,0.7642857142857142,0.13512000000000002,0.13373333333333337,random_search,bert-base-cased,imdb,9
948,14400,0.8207142857142857,0.13512000000000002,0.13373333333333337,random_search,bert-base-cased,imdb,9
949,14400,0.8771428571428572,0.13512000000000002,0.13373333333333337,random_search,bert-base-cased,imdb,9
950,14400,0.9335714285714287,0.12716000000000005,0.12560000000000004,random_search,bert-base-cased,imdb,9
951,14400,0.99,0.12716000000000005,0.12560000000000004,random_search,bert-base-cased,imdb,9
952,14400,0.25642857142857145,0.7151854443666901,0.66357421875,random_search,bert-base-cased,swag,0
953,14400,0.3128571428571429,0.5572328301509547,0.54931640625,random_search,bert-base-cased,swag,0
954,14400,0.36928571428571433,0.4701589523143057,0.4677734375,random_search,bert-base-cased,swag,0
955,14400,0.4257142857142857,0.4297710686793962,0.427734375,random_search,bert-base-cased,swag,0
956,14400,0.48214285714285715,0.40812756173148057,0.412109375,random_search,bert-base-cased,swag,0
957,14400,0.5385714285714286,0.39773068079576124,0.40771484375,random_search,bert-base-cased,swag,0
958,14400,0.595,0.3514945516345096,0.3720703125,random_search,bert-base-cased,swag,0
959,14400,0.6514285714285715,0.3454963510946716,0.36669921875,random_search,bert-base-cased,swag,0
960,14400,0.707857142857143,0.3145056483055083,0.34521484375,random_search,bert-base-cased,swag,0
961,14400,0.7642857142857142,0.3145056483055083,0.34521484375,random_search,bert-base-cased,swag,0
962,14400,0.8207142857142857,0.2872638208537439,0.314453125,random_search,bert-base-cased,swag,0
963,14400,0.8771428571428572,0.2872638208537439,0.314453125,random_search,bert-base-cased,swag,0
964,14400,0.9335714285714287,0.2872638208537439,0.314453125,random_search,bert-base-cased,swag,0
965,14400,0.99,0.23627911626512044,0.27880859375,random_search,bert-base-cased,swag,0
966,14400,0.25642857142857145,0.7113865840247926,0.65625,random_search,bert-base-cased,swag,1
967,14400,0.3128571428571429,0.514145756273118,0.5185546875,random_search,bert-base-cased,swag,1
968,14400,0.36928571428571433,0.48225532340297905,0.478515625,random_search,bert-base-cased,swag,1
969,14400,0.4257142857142857,0.4486154153753874,0.447265625,random_search,bert-base-cased,swag,1
970,14400,0.48214285714285715,0.41517544736579026,0.4306640625,random_search,bert-base-cased,swag,1
971,14400,0.5385714285714286,0.39328201539538143,0.4033203125,random_search,bert-base-cased,swag,1
972,14400,0.595,0.3928321503548935,0.40185546875,random_search,bert-base-cased,swag,1
973,14400,0.6514285714285715,0.33359992002399286,0.35009765625,random_search,bert-base-cased,swag,1
974,14400,0.707857142857143,0.3212036389083275,0.34375,random_search,bert-base-cased,swag,1
975,14400,0.7642857142857142,0.29196241127661704,0.3212890625,random_search,bert-base-cased,swag,1
976,14400,0.8207142857142857,0.29196241127661704,0.3212890625,random_search,bert-base-cased,swag,1
977,14400,0.8771428571428572,0.29196241127661704,0.3212890625,random_search,bert-base-cased,swag,1
978,14400,0.9335714285714287,0.27186843946815953,0.31689453125,random_search,bert-base-cased,swag,1
979,14400,0.99,0.27186843946815953,0.31689453125,random_search,bert-base-cased,swag,1
980,14400,0.25642857142857145,0.7122863141057683,0.6728515625,random_search,bert-base-cased,swag,2
981,14400,0.3128571428571429,0.4967509747075878,0.529296875,random_search,bert-base-cased,swag,2
982,14400,0.36928571428571433,0.46641007697690695,0.4951171875,random_search,bert-base-cased,swag,2
983,14400,0.4257142857142857,0.44776567029891035,0.4697265625,random_search,bert-base-cased,swag,2
984,14400,0.48214285714285715,0.4410176946915926,0.46337890625,random_search,bert-base-cased,swag,2
985,14400,0.5385714285714286,0.3888333499950015,0.4287109375,random_search,bert-base-cased,swag,2
986,14400,0.595,0.3859842047385784,0.41552734375,random_search,bert-base-cased,swag,2
987,14400,0.6514285714285715,0.34919524142757175,0.37744140625,random_search,bert-base-cased,swag,2
988,14400,0.707857142857143,0.3010596820953714,0.3515625,random_search,bert-base-cased,swag,2
989,14400,0.7642857142857142,0.3010596820953714,0.3515625,random_search,bert-base-cased,swag,2
990,14400,0.8207142857142857,0.2697690692792163,0.31396484375,random_search,bert-base-cased,swag,2
991,14400,0.8771428571428572,0.2697690692792163,0.31396484375,random_search,bert-base-cased,swag,2
992,14400,0.9335714285714287,0.2697690692792163,0.31396484375,random_search,bert-base-cased,swag,2
993,14400,0.99,0.2697690692792163,0.31396484375,random_search,bert-base-cased,swag,2
994,14400,0.25642857142857145,0.7151354593621914,0.66796875,random_search,bert-base-cased,swag,3
995,14400,0.3128571428571429,0.5873737878636409,0.55615234375,random_search,bert-base-cased,swag,3
996,14400,0.36928571428571433,0.4625112466260122,0.48486328125,random_search,bert-base-cased,swag,3
997,14400,0.4257142857142857,0.44086773967809656,0.45751953125,random_search,bert-base-cased,swag,3
998,14400,0.48214285714285715,0.42407277816655,0.44091796875,random_search,bert-base-cased,swag,3
999,14400,0.5385714285714286,0.3940817754673598,0.4140625,random_search,bert-base-cased,swag,3
1000,14400,0.595,0.3531940417874637,0.38232421875,random_search,bert-base-cased,swag,3
1001,14400,0.6514285714285715,0.3382485254423673,0.37109375,random_search,bert-base-cased,swag,3
1002,14400,0.707857142857143,0.3243027091872438,0.3505859375,random_search,bert-base-cased,swag,3
1003,14400,0.7642857142857142,0.29776067179846044,0.34228515625,random_search,bert-base-cased,swag,3
1004,14400,0.8207142857142857,0.29776067179846044,0.34228515625,random_search,bert-base-cased,swag,3
1005,14400,0.8771428571428572,0.3112566230130961,0.33251953125,random_search,bert-base-cased,swag,3
1006,14400,0.9335714285714287,0.2501249625112466,0.2890625,random_search,bert-base-cased,swag,3
1007,14400,0.99,0.2501249625112466,0.2890625,random_search,bert-base-cased,swag,3
