,method,model,seed,epoch,dataset,runtime,hv
954,random_search,bert-base-cased,2,5,cola,5020.203963673994,3.5033597817696833
955,random_search,bert-base-cased,2,5,cola,5221.400816715992,3.5042111144192756
956,random_search,bert-base-cased,2,5,cola,5437.606050856004,3.5042111144192756
957,random_search,bert-base-cased,2,5,cola,5709.016937673994,3.5042111144192756
958,random_search,bert-base-cased,2,5,cola,5910.10674389801,3.505208305345124
959,random_search,bert-base-cased,2,5,cola,6055.993410725991,3.505208305345124
960,random_search,bert-base-cased,3,5,cola,296.4640379839984,1.938775135383593
961,random_search,bert-base-cased,3,5,cola,432.1011553659919,2.938775135383593
962,random_search,bert-base-cased,3,5,cola,648.0992521219887,3.2098492785563035
963,random_search,bert-base-cased,3,5,cola,778.7643324380042,3.2098492785563035
964,random_search,bert-base-cased,3,5,cola,944.5765595260018,3.2437233583296083
965,random_search,bert-base-cased,3,5,cola,1160.5878763989897,3.2437233583296083
966,random_search,bert-base-cased,3,5,cola,1376.576340850006,3.248543772662444
967,random_search,bert-base-cased,3,5,cola,1507.2528965960082,3.248543772662444
968,random_search,bert-base-cased,3,5,cola,1708.2376818349876,3.3292215487270163
969,random_search,bert-base-cased,3,5,cola,1934.334283928998,3.3292215487270163
970,random_search,bert-base-cased,3,5,cola,2175.5616183730017,3.3292215487270163
971,random_search,bert-base-cased,3,5,cola,2456.932113636984,3.3972216219807745
972,random_search,bert-base-cased,3,5,cola,2607.7200784749875,3.397361255974806
973,random_search,bert-base-cased,3,5,cola,2838.871516212006,3.4104566495443835
974,random_search,bert-base-cased,3,5,cola,3120.3056593209917,3.456712738261263
975,random_search,bert-base-cased,3,5,cola,3381.651301484992,3.456712738261263
976,random_search,bert-base-cased,3,5,cola,3607.848091647,3.456712738261263
977,random_search,bert-base-cased,3,5,cola,3758.6821660150017,3.46324837634722
978,random_search,bert-base-cased,3,5,cola,3929.656976398983,3.4646616501150858
979,random_search,bert-base-cased,3,5,cola,4145.800130365999,3.4646616501150858
980,random_search,bert-base-cased,3,5,cola,4402.090158867009,3.4646616501150858
981,random_search,bert-base-cased,3,5,cola,4547.952280263999,3.464744640669587
982,random_search,bert-base-cased,3,5,cola,4733.993463185994,3.466124928424763
983,random_search,bert-base-cased,3,5,cola,4864.818530638004,3.466124928424763
984,random_search,bert-base-cased,3,5,cola,5081.004044608009,3.466124928424763
985,random_search,bert-base-cased,3,5,cola,5277.10983318201,3.466124928424763
986,random_search,bert-base-cased,3,5,cola,5503.316061010002,3.466124928424763
987,random_search,bert-base-cased,3,5,cola,5654.212249757984,3.466124928424763
988,random_search,bert-base-cased,3,5,cola,5815.188241269003,3.466124928424763
989,random_search,bert-base-cased,3,5,cola,5976.155902703991,3.466124928424763
990,random_search,bert-base-cased,4,5,cola,296.43253933099913,1.9393675220325255
991,random_search,bert-base-cased,4,5,cola,432.0340958890156,2.9393675220325255
992,random_search,bert-base-cased,4,5,cola,648.0752048100112,3.1241694530235766
993,random_search,bert-base-cased,4,5,cola,833.9121407150233,3.1439732110959753
994,random_search,bert-base-cased,4,5,cola,979.6361482150096,3.1588309159481462
995,random_search,bert-base-cased,4,5,cola,1140.349620034016,3.1641759845881925
996,random_search,bert-base-cased,4,5,cola,1371.4086356420012,3.361515079168256
997,random_search,bert-base-cased,4,5,cola,1597.456019566016,3.361515079168256
998,random_search,bert-base-cased,4,5,cola,1858.7450938610127,3.4104656435902987
999,random_search,bert-base-cased,4,5,cola,2114.949224671,3.4562026948869677
1000,random_search,bert-base-cased,4,5,cola,2401.397124380019,3.4652195875881247
1001,random_search,bert-base-cased,4,5,cola,2682.725419458002,3.4652195875881247
1002,random_search,bert-base-cased,4,5,cola,2959.0777757400065,3.4652195875881247
1003,random_search,bert-base-cased,4,5,cola,3104.82017213502,3.4670934883753937
1004,random_search,bert-base-cased,4,5,cola,3290.764073297003,3.477960340564493
1005,random_search,bert-base-cased,4,5,cola,3491.825151424011,3.487310605083596
1006,random_search,bert-base-cased,4,5,cola,3662.80412480401,3.487310605083596
1007,random_search,bert-base-cased,4,5,cola,3868.921757524018,3.488425240457821
1008,random_search,bert-base-cased,4,5,cola,4140.259330251021,3.488425240457821
1009,random_search,bert-base-cased,4,5,cola,4381.522453081008,3.488425240457821
1010,random_search,bert-base-cased,4,5,cola,4567.510354243015,3.48954697039778
1011,random_search,bert-base-cased,4,5,cola,4768.645448249008,3.489659202616946
1012,random_search,bert-base-cased,4,5,cola,4984.77621405301,3.494347995957112
1013,random_search,bert-base-cased,4,5,cola,5170.876440068998,3.4976282796575955
1014,random_search,bert-base-cased,4,5,cola,5427.241534934001,3.4981894680602394
1015,random_search,bert-base-cased,4,5,cola,5573.161594886013,3.501106322060994
1016,random_search,bert-base-cased,4,5,cola,5789.332188422006,3.501106322060994
1017,random_search,bert-base-cased,4,5,cola,6045.672223396017,3.501249833274236
1018,random_search,bert-base-cased,4,5,cola,6287.014559572999,3.5045732968949617
1019,random_search,bert-base-cased,4,5,cola,6503.22570088401,3.5047256019985262
1020,random_search,bert-base-cased,5,5,cola,296.4915843049821,1.9579560294797091
1021,random_search,bert-base-cased,5,5,cola,432.17442738998216,2.957956029479709
1022,random_search,bert-base-cased,5,5,cola,648.1755734049948,3.158842397502184
1023,random_search,bert-base-cased,5,5,cola,834.0429089399986,3.2482834935918645
1024,random_search,bert-base-cased,5,5,cola,1019.8691176179856,3.2491562422788904
1025,random_search,bert-base-cased,5,5,cola,1220.869447893987,3.2869383372409637
1026,random_search,bert-base-cased,5,5,cola,1436.9234677290078,3.2869383372409637
1027,random_search,bert-base-cased,5,5,cola,1582.663961762999,3.2913989437190083
1028,random_search,bert-base-cased,5,5,cola,1854.0110763410048,3.2913989437190083
1029,random_search,bert-base-cased,5,5,cola,2009.8283683189948,3.299079970910305
1030,random_search,bert-base-cased,5,5,cola,2296.181519570004,3.4054792267424405
1031,random_search,bert-base-cased,5,5,cola,2472.0735482689925,3.4054792267424405
1032,random_search,bert-base-cased,5,5,cola,2693.2004930480034,3.4268235048788
1033,random_search,bert-base-cased,5,5,cola,2894.267019658,3.448609646250606
1034,random_search,bert-base-cased,5,5,cola,3025.042284990981,3.448609646250606
1035,random_search,bert-base-cased,5,5,cola,3195.975307085988,3.4496809942411026
1036,random_search,bert-base-cased,5,5,cola,3356.868660737004,3.4496809942411026
1037,random_search,bert-base-cased,5,5,cola,3583.061586944008,3.4496809942411026
1038,random_search,bert-base-cased,5,5,cola,3718.826675196004,3.4496809942411026
1039,random_search,bert-base-cased,5,5,cola,3990.198964951007,3.4830014122522126
1040,random_search,bert-base-cased,5,5,cola,4206.3976436899975,3.4842283440153814
1041,random_search,bert-base-cased,5,5,cola,4392.381693884992,3.4915905823508293
1042,random_search,bert-base-cased,5,5,cola,4538.182390192,3.4915905823508293
1043,random_search,bert-base-cased,5,5,cola,4819.610626699985,3.4915905823508293
1044,random_search,bert-base-cased,5,5,cola,5050.849566981982,3.5146943156400443
1045,random_search,bert-base-cased,5,5,cola,5241.912333518005,3.5146943156400443
1046,random_search,bert-base-cased,5,5,cola,5433.0095759159885,3.5146943156400443
1047,random_search,bert-base-cased,5,5,cola,5654.201824897988,3.5146943156400443
1048,random_search,bert-base-cased,5,5,cola,5925.7316207340045,3.52737775798172
1049,random_search,bert-base-cased,5,5,cola,6126.875654615986,3.52737775798172
1050,random_search,bert-base-cased,6,5,cola,296.4698433739832,1.952922163902695
1051,random_search,bert-base-cased,6,5,cola,432.087080215977,2.952922163902695
1052,random_search,bert-base-cased,6,5,cola,648.0470849739795,3.158347218349757
1053,random_search,bert-base-cased,6,5,cola,793.7434050299926,3.19614485376602
1054,random_search,bert-base-cased,6,5,cola,1034.9039808569942,3.19614485376602
1055,random_search,bert-base-cased,6,5,cola,1331.3454709499783,3.2321704175270933
1056,random_search,bert-base-cased,6,5,cola,1492.130462362984,3.234178385265907
1057,random_search,bert-base-cased,6,5,cola,1773.4285168869828,3.234178385265907
1058,random_search,bert-base-cased,6,5,cola,2059.792434364994,3.337409619226462
1059,random_search,bert-base-cased,6,5,cola,2235.667330398981,3.341553815966445
1060,random_search,bert-base-cased,6,5,cola,2396.4652019599744,3.345042378698679
1061,random_search,bert-base-cased,6,5,cola,2567.34145192898,3.351032996024339
1062,random_search,bert-base-cased,6,5,cola,2808.532747446996,3.420633703488825
1063,random_search,bert-base-cased,6,5,cola,3089.936098886974,3.420633703488825
1064,random_search,bert-base-cased,6,5,cola,3336.1070625659777,3.420633703488825
1065,random_search,bert-base-cased,6,5,cola,3522.131430668989,3.4214911416005744
1066,random_search,bert-base-cased,6,5,cola,3667.895105276984,3.4215618808253287
1067,random_search,bert-base-cased,6,5,cola,3879.051107363979,3.4244609182189594
1068,random_search,bert-base-cased,6,5,cola,4085.154160810984,3.444665351925009
1069,random_search,bert-base-cased,6,5,cola,4271.133335125982,3.444665351925009
1070,random_search,bert-base-cased,6,5,cola,4441.980201945,3.4458187942200653
1071,random_search,bert-base-cased,6,5,cola,4668.111185958987,3.4458187942200653
1072,random_search,bert-base-cased,6,5,cola,4884.255160395987,3.447029420180969
1073,random_search,bert-base-cased,6,5,cola,5015.065499176999,3.447029420180969
1074,random_search,bert-base-cased,6,5,cola,5145.8538899789855,3.447029420180969
1075,random_search,bert-base-cased,6,5,cola,5331.910768904985,3.447029420180969
1076,random_search,bert-base-cased,6,5,cola,5477.764562410972,3.447029420180969
1077,random_search,bert-base-cased,6,5,cola,5638.703936987993,3.447029420180969
1078,random_search,bert-base-cased,6,5,cola,5910.15724340899,3.447029420180969
1079,random_search,bert-base-cased,6,5,cola,6066.131140284997,3.447029420180969
1080,random_search,bert-base-cased,7,5,cola,296.47086580400355,1.9583524910180206
1081,random_search,bert-base-cased,7,5,cola,427.1262522730103,2.9583524910180206
1082,random_search,bert-base-cased,7,5,cola,638.1733394720068,3.155492499045047
1083,random_search,bert-base-cased,7,5,cola,844.0990101979987,3.155492499045047
1084,random_search,bert-base-cased,7,5,cola,989.745364618022,3.155492499045047
1085,random_search,bert-base-cased,7,5,cola,1286.150926125003,3.200959519718499
1086,random_search,bert-base-cased,7,5,cola,1567.481400671997,3.2102013677309573
1087,random_search,bert-base-cased,7,5,cola,1698.1414082510164,3.2102013677309573
1088,random_search,bert-base-cased,7,5,cola,1939.3193768770143,3.233735753198938
1089,random_search,bert-base-cased,7,5,cola,2095.133356006001,3.23906365437922
1090,random_search,bert-base-cased,7,5,cola,2326.241304078023,3.4204576357316356
1091,random_search,bert-base-cased,7,5,cola,2612.673391262011,3.4204576357316356
1092,random_search,bert-base-cased,7,5,cola,2813.610677685996,3.4204576357316356
1093,random_search,bert-base-cased,7,5,cola,3084.915172939014,3.446807749209975
1094,random_search,bert-base-cased,7,5,cola,3215.5734653139957,3.446807749209975
1095,random_search,bert-base-cased,7,5,cola,3371.355614574015,3.447894721442756
1096,random_search,bert-base-cased,7,5,cola,3577.4227787739947,3.447894721442756
1097,random_search,bert-base-cased,7,5,cola,3763.422652993002,3.447894721442756
1098,random_search,bert-base-cased,7,5,cola,3974.552693587,3.4478947214427564
1099,random_search,bert-base-cased,7,5,cola,4220.858531699021,3.4478947214427564
1100,random_search,bert-base-cased,7,5,cola,4421.894808220008,3.484285285118509
1101,random_search,bert-base-cased,7,5,cola,4703.332152031013,3.4850731275244202
1102,random_search,bert-base-cased,7,5,cola,4929.554282265017,3.5007945942880223
1103,random_search,bert-base-cased,7,5,cola,5140.675340621005,3.5007945942880223
1104,random_search,bert-base-cased,7,5,cola,5346.835116788017,3.501464579747732
1105,random_search,bert-base-cased,7,5,cola,5643.381950249022,3.501464579747732
1106,random_search,bert-base-cased,7,5,cola,5884.710762352013,3.501464579747732
1107,random_search,bert-base-cased,7,5,cola,6030.610398862016,3.508965404509334
1108,random_search,bert-base-cased,7,5,cola,6231.764605773002,3.508965404509334
1109,random_search,bert-base-cased,7,5,cola,6498.206635588023,3.508965404509334
1110,random_search,bert-base-cased,8,5,cola,296.4369270160096,1.956966961860904
1111,random_search,bert-base-cased,8,5,cola,432.065457521996,2.9569669618609042
1112,random_search,bert-base-cased,8,5,cola,648.101000685012,3.199762549957703
1113,random_search,bert-base-cased,8,5,cola,818.9100156289933,3.2239570892766363
1114,random_search,bert-base-cased,8,5,cola,1100.241238931019,3.3814869464120223
1115,random_search,bert-base-cased,8,5,cola,1250.9090597710165,3.3814869464120223
1116,random_search,bert-base-cased,8,5,cola,1532.2144873299983,3.3814869464120223
1117,random_search,bert-base-cased,8,5,cola,1778.3523391580093,3.3986345826802666
1118,random_search,bert-base-cased,8,5,cola,2044.6524290429952,3.3986345826802666
1119,random_search,bert-base-cased,8,5,cola,2195.4383517639944,3.3986345826802666
1120,random_search,bert-base-cased,8,5,cola,2491.8289870670123,3.3986345826802666
1121,random_search,bert-base-cased,8,5,cola,2717.963155772013,3.3986345826802666
1122,random_search,bert-base-cased,8,5,cola,2934.0009775600047,3.408811828807805
1123,random_search,bert-base-cased,8,5,cola,3145.1099252020067,3.409572677099784
1124,random_search,bert-base-cased,8,5,cola,3376.209902524017,3.40968682998316
1125,random_search,bert-base-cased,8,5,cola,3547.110547321994,3.4295496878441147
1126,random_search,bert-base-cased,8,5,cola,3733.058767798008,3.4295496878441147
1127,random_search,bert-base-cased,8,5,cola,4029.4891049670114,3.4295496878441147
1128,random_search,bert-base-cased,8,5,cola,4285.691018334997,3.4295496878441147
1129,random_search,bert-base-cased,8,5,cola,4582.212901321007,3.4295496878441147
1130,random_search,bert-base-cased,8,5,cola,4863.700889129017,3.4295496878441147
1131,random_search,bert-base-cased,8,5,cola,5145.173000736017,3.4637637771204703
1132,random_search,bert-base-cased,8,5,cola,5321.135163922008,3.4657300513549933
1133,random_search,bert-base-cased,8,5,cola,5562.373192900006,3.4657300513549933
1134,random_search,bert-base-cased,8,5,cola,5818.701007871016,3.4657300513549933
1135,random_search,bert-base-cased,8,5,cola,5989.652966035006,3.466009529994809
1136,random_search,bert-base-cased,8,5,cola,6205.8129999450175,3.493832892515883
1137,random_search,bert-base-cased,8,5,cola,6487.358758315997,3.4954358984251708
1138,random_search,bert-base-cased,8,5,cola,6693.575273218012,3.496296425865898
1139,random_search,bert-base-cased,8,5,cola,6960.021402582992,3.512311149444548
1140,random_search,bert-base-cased,9,5,cola,296.41069435700774,1.9657681114451724
1141,random_search,bert-base-cased,9,5,cola,432.010232214001,2.9657681114451724
1142,random_search,bert-base-cased,9,5,cola,648.0557182869816,3.230663322547491
1143,random_search,bert-base-cased,9,5,cola,904.2644518789892,3.40209974374793
1144,random_search,bert-base-cased,9,5,cola,1120.282242529007,3.4385933147473446
1145,random_search,bert-base-cased,9,5,cola,1406.546623414004,3.4385933147473446
1146,random_search,bert-base-cased,9,5,cola,1577.346142786002,3.440197702208885
1147,random_search,bert-base-cased,9,5,cola,1808.4595961989835,3.4430413405160922
1148,random_search,bert-base-cased,9,5,cola,1959.2046736299817,3.4436159124269006
1149,random_search,bert-base-cased,9,5,cola,2099.9775226399943,3.4436159124269006
1150,random_search,bert-base-cased,9,5,cola,2285.938895227009,3.4450335930771776
1151,random_search,bert-base-cased,9,5,cola,2527.146296888008,3.445033593077178
1152,random_search,bert-base-cased,9,5,cola,2713.039286418003,3.450780473587956
1153,random_search,bert-base-cased,9,5,cola,2868.8821746199974,3.4536916911636406
1154,random_search,bert-base-cased,9,5,cola,3019.710258665,3.4536916911636406
1155,random_search,bert-base-cased,9,5,cola,3245.8814393320063,3.4536916911636406
1156,random_search,bert-base-cased,9,5,cola,3522.229147792997,3.5065649460810393
1157,random_search,bert-base-cased,9,5,cola,3793.558189800009,3.5065649460810393
1158,random_search,bert-base-cased,9,5,cola,3939.3849407729863,3.5092005712360455
1159,random_search,bert-base-cased,9,5,cola,4155.518262616999,3.518312948599073
1160,random_search,bert-base-cased,9,5,cola,4356.589957499004,3.518312948599073
1161,random_search,bert-base-cased,9,5,cola,4527.468595763989,3.518374639301207
1162,random_search,bert-base-cased,9,5,cola,4718.528321102989,3.519622925907232
1163,random_search,bert-base-cased,9,5,cola,4959.812324822007,3.5196229259072314
1164,random_search,bert-base-cased,9,5,cola,5145.767565319984,3.5196229259072314
1165,random_search,bert-base-cased,9,5,cola,5387.013534939004,3.5224645291287624
1166,random_search,bert-base-cased,9,5,cola,5643.354234922997,3.5224645291287624
1167,random_search,bert-base-cased,9,5,cola,5899.746210285986,3.5224645291287624
1168,random_search,bert-base-cased,9,5,cola,6186.271436220006,3.522464529128762
1169,random_search,bert-base-cased,9,5,cola,6317.065478193981,3.522464529128762
1170,ehvi,bert-base-cased,0,5,imdb,1135.3602390689775,1.9788927335640139
1171,ehvi,bert-base-cased,0,5,imdb,1773.169878295972,2.978892733564014
1172,ehvi,bert-base-cased,0,5,imdb,2657.17450481595,3.627959566673578
1173,ehvi,bert-base-cased,0,5,imdb,3295.5442425459623,3.627959566673578
1174,ehvi,bert-base-cased,0,5,imdb,3938.596686214965,3.627959566673578
1175,ehvi,bert-base-cased,0,5,imdb,4576.64964242297,3.627959566673578
1176,ehvi,bert-base-cased,0,5,imdb,5626.56490829197,3.631845445179553
1177,ehvi,bert-base-cased,0,5,imdb,6304.8482281649485,3.8443776169041186
1178,ehvi,bert-base-cased,0,5,imdb,7023.260241621989,3.849949841087161
1179,ehvi,bert-base-cased,0,5,imdb,7741.64631237596,3.851543689337742
1180,ehvi,bert-base-cased,0,5,imdb,8626.160299393,3.862670947887801
1181,ehvi,bert-base-cased,0,5,imdb,9305.01495475095,3.8627344972518114
1182,ehvi,bert-base-cased,0,5,imdb,9943.54028188798,3.8627344972518114
1183,ehvi,bert-base-cased,0,5,imdb,10621.937385825964,3.8627957737469094
1184,ehvi,bert-base-cased,0,5,imdb,11466.24763190496,3.8627957737469094
1185,ehvi,bert-base-cased,0,5,imdb,12351.15232001897,3.8627957737469094
1186,ehvi,bert-base-cased,0,5,imdb,13069.996738535992,3.864488921546262
1187,ehvi,bert-base-cased,0,5,imdb,13994.749307814986,3.864488921546262
1188,ehvi,bert-base-cased,0,5,imdb,15085.825393717969,3.864488921546262
1189,ehvi,bert-base-cased,0,5,imdb,15884.692188844958,3.864488921546262
1190,ehvi,bert-base-cased,0,5,imdb,16548.099327866978,3.864488921546262
1191,ehvi,bert-base-cased,0,5,imdb,17473.11581461999,3.864488921546262
1192,ehvi,bert-base-cased,0,5,imdb,18312.32140743296,3.8668821063474623
1193,ehvi,bert-base-cased,0,5,imdb,19036.19499864895,3.8668821063474623
1194,ehvi,bert-base-cased,0,5,imdb,19835.66167722497,3.867877761104171
1195,ehvi,bert-base-cased,0,5,imdb,20765.239004047995,3.867877761104171
1196,ehvi,bert-base-cased,0,5,imdb,21650.472237323003,3.8680916599851427
1197,ehvi,bert-base-cased,0,5,imdb,22329.049312485964,3.868220808415483
1198,ehvi,bert-base-cased,0,5,imdb,22967.549592383963,3.868220808415483
1199,ehvi,bert-base-cased,0,5,imdb,23791.760259692965,3.868220808415483
1200,ehvi,bert-base-cased,1,5,imdb,1196.1941681269673,1.9830449826989618
1201,ehvi,bert-base-cased,1,5,imdb,1889.750626048015,2.983044982698962
1202,ehvi,bert-base-cased,1,5,imdb,2834.603366112977,3.638166073093652
1203,ehvi,bert-base-cased,1,5,imdb,3985.784026085981,3.6552121322750915
1204,ehvi,bert-base-cased,1,5,imdb,4935.810876175994,3.6578066292898654
1205,ehvi,bert-base-cased,1,5,imdb,5920.997790056979,3.659725777216891
1206,ehvi,bert-base-cased,1,5,imdb,6981.925773705996,3.6713908805327455
1207,ehvi,bert-base-cased,1,5,imdb,7836.509782394976,3.6926109351756438
1208,ehvi,bert-base-cased,1,5,imdb,8525.781124592002,3.6926109351756438
1209,ehvi,bert-base-cased,1,5,imdb,9451.541786251995,3.6926109351756438
1210,ehvi,bert-base-cased,1,5,imdb,10306.911260209978,3.8054385423009194
1211,ehvi,bert-base-cased,1,5,imdb,11328.55365124502,3.8055068082682357
1212,ehvi,bert-base-cased,1,5,imdb,12113.433747619973,3.8055068082682357
1213,ehvi,bert-base-cased,1,5,imdb,12797.90605433198,3.8055068082682357
1214,ehvi,bert-base-cased,1,5,imdb,13869.253770551004,3.8055068082682357
1215,ehvi,bert-base-cased,1,5,imdb,14940.752707605016,3.8055068082682357
1216,ehvi,bert-base-cased,1,5,imdb,15629.757641720991,3.8055068082682357
1217,ehvi,bert-base-cased,1,5,imdb,16530.10984363599,3.811844761283139
1218,ehvi,bert-base-cased,1,5,imdb,17637.121951937967,3.811844761283139
1219,ehvi,bert-base-cased,1,5,imdb,18492.999586839986,3.811844761283139
1220,ehvi,bert-base-cased,1,5,imdb,19313.86569274001,3.811844761283139
1221,ehvi,bert-base-cased,1,5,imdb,20420.40314554801,3.811844761283139
1222,ehvi,bert-base-cased,1,5,imdb,21571.981517862994,3.8136866483143343
1223,ehvi,bert-base-cased,1,5,imdb,22558.319205951004,3.8140106260289555
1224,ehvi,bert-base-cased,1,5,imdb,23670.246595317964,3.8143929991537386
1225,ehvi,bert-base-cased,1,5,imdb,24873.82570688898,3.8156023656693074
1226,ehvi,bert-base-cased,1,5,imdb,25990.313739716017,3.8156023656693074
1227,ehvi,bert-base-cased,1,5,imdb,26720.639020916016,3.8656832997824475
1228,ehvi,bert-base-cased,1,5,imdb,27450.31913595501,3.8660824097873414
1229,ehvi,bert-base-cased,1,5,imdb,28351.10571699397,3.8660824097873414
1230,ehvi,bert-base-cased,2,5,imdb,1150.469729834993,1.9761245674740484
1231,ehvi,bert-base-cased,2,5,imdb,1788.446972917009,2.9761245674740486
1232,ehvi,bert-base-cased,2,5,imdb,2677.607178266975,3.6269572256251075
1233,ehvi,bert-base-cased,2,5,imdb,3401.132412427978,3.7507357884233494
1234,ehvi,bert-base-cased,2,5,imdb,4290.639718451013,3.7507357884233494
1235,ehvi,bert-base-cased,2,5,imdb,5134.606702158984,3.7534939795410787
1236,ehvi,bert-base-cased,2,5,imdb,6023.683466605027,3.7813010502733073
1237,ehvi,bert-base-cased,2,5,imdb,6878.439051560999,3.7961581611403403
1238,ehvi,bert-base-cased,2,5,imdb,7642.182119089004,3.796203212770018
1239,ehvi,bert-base-cased,2,5,imdb,8612.433019570017,3.796203212770018
1240,ehvi,bert-base-cased,2,5,imdb,9758.53324585798,3.7997132359045143
1241,ehvi,bert-base-cased,2,5,imdb,10522.78717792302,3.7997132359045143
1242,ehvi,bert-base-cased,2,5,imdb,11286.599565069017,3.8003025308380036
1243,ehvi,bert-base-cased,2,5,imdb,12010.07622249698,3.8077405675238785
1244,ehvi,bert-base-cased,2,5,imdb,13024.95920351101,3.8077405675238785
1245,ehvi,bert-base-cased,2,5,imdb,13924.28503348498,3.8077405675238785
1246,ehvi,bert-base-cased,2,5,imdb,14979.306187201,3.807964759569296
1247,ehvi,bert-base-cased,2,5,imdb,16039.537781509978,3.807964759569296
1248,ehvi,bert-base-cased,2,5,imdb,17054.706974563014,3.807964759569296
1249,ehvi,bert-base-cased,2,5,imdb,18205.79640297597,3.8131151689510134
1250,ehvi,bert-base-cased,2,5,imdb,18844.271641974978,3.8131151689510134
1251,ehvi,bert-base-cased,2,5,imdb,19483.115227175997,3.8131151689510134
1252,ehvi,bert-base-cased,2,5,imdb,20417.99861250102,3.8131151689510134
1253,ehvi,bert-base-cased,2,5,imdb,21478.64614196302,3.814924498052835
1254,ehvi,bert-base-cased,2,5,imdb,22529.436271530984,3.814924498052835
1255,ehvi,bert-base-cased,2,5,imdb,23168.103093257,3.814924498052835
1256,ehvi,bert-base-cased,2,5,imdb,24057.494921363017,3.815021760608424
1257,ehvi,bert-base-cased,2,5,imdb,24861.70042773301,3.815021760608424
1258,ehvi,bert-base-cased,2,5,imdb,25540.610005431983,3.8255783475698646
1259,ehvi,bert-base-cased,2,5,imdb,26178.990052181995,3.8255783475698646
1260,ehvi,bert-base-cased,3,5,imdb,1135.2053443029872,1.993771626297578
1261,ehvi,bert-base-cased,3,5,imdb,1773.106618908001,2.993771626297578
1262,ehvi,bert-base-cased,3,5,imdb,2657.219312729023,3.64409976300821
1263,ehvi,bert-base-cased,3,5,imdb,3742.4419973230106,3.64409976300821
1264,ehvi,bert-base-cased,3,5,imdb,4671.716692824033,3.65975549829108
1265,ehvi,bert-base-cased,3,5,imdb,5636.27952534298,3.6604600525043525
1266,ehvi,bert-base-cased,3,5,imdb,6354.782993634988,3.802311924855723
1267,ehvi,bert-base-cased,3,5,imdb,7193.831379042007,3.8037089110109763
1268,ehvi,bert-base-cased,3,5,imdb,8329.066943160025,3.8037089110109763
1269,ehvi,bert-base-cased,3,5,imdb,9077.655322252016,3.8037089110109763
1270,ehvi,bert-base-cased,3,5,imdb,9991.783254062,3.8037089110109763
1271,ehvi,bert-base-cased,3,5,imdb,11041.616744105006,3.803867096305024
1272,ehvi,bert-base-cased,3,5,imdb,12046.668854396034,3.8054332172781784
1273,ehvi,bert-base-cased,3,5,imdb,12685.188661711,3.8054332172781784
1274,ehvi,bert-base-cased,3,5,imdb,13343.371222870015,3.8054332172781784
1275,ehvi,bert-base-cased,3,5,imdb,14066.912717182016,3.811469741273001
1276,ehvi,bert-base-cased,3,5,imdb,14991.34332385502,3.811469741273001
1277,ehvi,bert-base-cased,3,5,imdb,16121.77321655699,3.811469741273001
1278,ehvi,bert-base-cased,3,5,imdb,16840.764780168014,3.811766713226306
1279,ehvi,bert-base-cased,3,5,imdb,17765.594243474014,3.8117678953713465
1280,ehvi,bert-base-cased,3,5,imdb,18856.191261621017,3.8145716515532535
1281,ehvi,bert-base-cased,3,5,imdb,19785.87621045101,3.8145716515532535
1282,ehvi,bert-base-cased,3,5,imdb,20916.52723914903,3.8145716515532535
1283,ehvi,bert-base-cased,3,5,imdb,21886.527262941003,3.814571651553254
1284,ehvi,bert-base-cased,3,5,imdb,22816.23830134899,3.8154220471523432
1285,ehvi,bert-base-cased,3,5,imdb,23494.59746856801,3.8610706988209964
1286,ehvi,bert-base-cased,3,5,imdb,24173.387336015003,3.861220573592285
1287,ehvi,bert-base-cased,3,5,imdb,24972.665018145985,3.861220573592285
1288,ehvi,bert-base-cased,3,5,imdb,25856.983893181023,3.861220573592285
1289,ehvi,bert-base-cased,3,5,imdb,26540.503812118022,3.861220573592285
1290,ehvi,bert-base-cased,4,5,imdb,1140.267886017973,1.9826989619377162
1291,ehvi,bert-base-cased,4,5,imdb,1778.1039324909798,2.982698961937716
1292,ehvi,bert-base-cased,4,5,imdb,2662.047854439996,3.6279818842440763
1293,ehvi,bert-base-cased,4,5,imdb,3576.4715320929536,3.6279818842440763
1294,ehvi,bert-base-cased,4,5,imdb,4446.050643434981,3.6279818842440763
1295,ehvi,bert-base-cased,4,5,imdb,5164.310633594985,3.7703151476013232
1296,ehvi,bert-base-cased,4,5,imdb,6259.689758488967,3.785321288448157
1297,ehvi,bert-base-cased,4,5,imdb,6937.938445390959,3.8544864488404054
1298,ehvi,bert-base-cased,4,5,imdb,7782.761426525947,3.856503482868118
1299,ehvi,bert-base-cased,4,5,imdb,8918.094185717986,3.8567441627653425
1300,ehvi,bert-base-cased,4,5,imdb,9641.538132785994,3.856787901529749
1301,ehvi,bert-base-cased,4,5,imdb,10485.658044980955,3.856787901529749
1302,ehvi,bert-base-cased,4,5,imdb,11500.317391639985,3.8598044380909107
1303,ehvi,bert-base-cased,4,5,imdb,12585.33535585698,3.8598044380909107
1304,ehvi,bert-base-cased,4,5,imdb,13434.505826192966,3.8598044380909107
1305,ehvi,bert-base-cased,4,5,imdb,14112.785331017978,3.860279029830396
1306,ehvi,bert-base-cased,4,5,imdb,14911.639925093972,3.860279029830396
1307,ehvi,bert-base-cased,4,5,imdb,15590.092346331978,3.8610708734495867
1308,ehvi,bert-base-cased,4,5,imdb,16228.240436883993,3.8610708734495867
