,runtime,threshold,test_error,valid_error,method,model,dataset,seed
929,3600,0.3,0.851306580954672,0.8744968100436242,random_search,bert-base-cased,cola,2
930,3600,0.35,0.851306580954672,0.8744968100436242,random_search,bert-base-cased,cola,2
931,3600,0.4,0.8045198521162243,0.8267077784461473,random_search,bert-base-cased,cola,2
932,3600,0.44999999999999996,0.8045198521162243,0.8267077784461473,random_search,bert-base-cased,cola,2
933,3600,0.5,0.7293645648817598,0.7138369976997692,random_search,bert-base-cased,cola,2
934,3600,0.55,0.7293645648817598,0.7138369976997692,random_search,bert-base-cased,cola,2
935,3600,0.6,0.7293645648817598,0.7138369976997692,random_search,bert-base-cased,cola,2
936,3600,0.6499999999999999,0.7293645648817598,0.7138369976997692,random_search,bert-base-cased,cola,2
937,3600,0.7,0.6212046756995904,0.5522836265405571,random_search,bert-base-cased,cola,2
938,3600,0.75,0.6212046756995904,0.5522836265405571,random_search,bert-base-cased,cola,2
939,3600,0.8,0.555442364810268,0.4945534273574244,random_search,bert-base-cased,cola,2
940,3600,0.8499999999999999,0.555442364810268,0.4945534273574244,random_search,bert-base-cased,cola,2
941,3600,0.9,0.4997879416918084,0.4873292440883914,random_search,bert-base-cased,cola,2
942,7200,0.25,0.9286095886103064,0.9267835725548408,random_search,bert-base-cased,cola,2
943,7200,0.3,0.8730940259721757,0.8520150817024477,random_search,bert-base-cased,cola,2
944,7200,0.35,0.8730940259721757,0.8520150817024477,random_search,bert-base-cased,cola,2
945,7200,0.4,0.8045198521162243,0.8267077784461473,random_search,bert-base-cased,cola,2
946,7200,0.44999999999999996,0.7948187624176288,0.7340143466327048,random_search,bert-base-cased,cola,2
947,7200,0.5,0.7293645648817598,0.7138369976997692,random_search,bert-base-cased,cola,2
948,7200,0.55,0.7293645648817598,0.7138369976997692,random_search,bert-base-cased,cola,2
949,7200,0.6,0.7293645648817598,0.7138369976997692,random_search,bert-base-cased,cola,2
950,7200,0.6499999999999999,0.7293645648817598,0.7138369976997692,random_search,bert-base-cased,cola,2
951,7200,0.7,0.6212046756995904,0.5522836265405571,random_search,bert-base-cased,cola,2
952,7200,0.75,0.6212046756995904,0.5522836265405571,random_search,bert-base-cased,cola,2
953,7200,0.8,0.555442364810268,0.4945534273574244,random_search,bert-base-cased,cola,2
954,7200,0.8499999999999999,0.555442364810268,0.4945534273574244,random_search,bert-base-cased,cola,2
955,7200,0.9,0.4997879416918084,0.4873292440883914,random_search,bert-base-cased,cola,2
956,1800,0.25,1.0,1.0,random_search,bert-base-cased,cola,3
957,1800,0.3,0.9590502923509852,0.9248107971531168,random_search,bert-base-cased,cola,3
958,1800,0.35,0.9590502923509852,0.9248107971531168,random_search,bert-base-cased,cola,3
959,1800,0.4,0.8437177100374657,0.8526323906450871,random_search,bert-base-cased,cola,3
960,1800,0.44999999999999996,0.8437177100374657,0.8526323906450871,random_search,bert-base-cased,cola,3
961,1800,0.5,0.7760481732016091,0.7766440265752668,random_search,bert-base-cased,cola,3
962,1800,0.55,0.7760481732016091,0.7766440265752668,random_search,bert-base-cased,cola,3
963,1800,0.6,0.7760481732016091,0.7766440265752668,random_search,bert-base-cased,cola,3
964,1800,0.6499999999999999,0.665130906688435,0.6040649597039511,random_search,bert-base-cased,cola,3
965,1800,0.7,0.665130906688435,0.6040649597039511,random_search,bert-base-cased,cola,3
966,1800,0.75,0.665130906688435,0.6040649597039511,random_search,bert-base-cased,cola,3
967,1800,0.8,0.665130906688435,0.6040649597039511,random_search,bert-base-cased,cola,3
968,1800,0.8499999999999999,0.665130906688435,0.6040649597039511,random_search,bert-base-cased,cola,3
969,1800,0.9,0.665130906688435,0.6040649597039511,random_search,bert-base-cased,cola,3
970,3600,0.25,1.0,1.0,random_search,bert-base-cased,cola,3
971,3600,0.3,0.9112473168023856,0.9058823211777224,random_search,bert-base-cased,cola,3
972,3600,0.35,0.9112473168023856,0.9058823211777224,random_search,bert-base-cased,cola,3
973,3600,0.4,0.8115318346305449,0.8164997806897877,random_search,bert-base-cased,cola,3
974,3600,0.44999999999999996,0.8115318346305449,0.8164997806897877,random_search,bert-base-cased,cola,3
975,3600,0.5,0.7760481732016091,0.7766440265752668,random_search,bert-base-cased,cola,3
976,3600,0.55,0.6670113475757058,0.6180550683302224,random_search,bert-base-cased,cola,3
977,3600,0.6,0.6670113475757058,0.6180550683302224,random_search,bert-base-cased,cola,3
978,3600,0.6499999999999999,0.665130906688435,0.6040649597039511,random_search,bert-base-cased,cola,3
979,3600,0.7,0.665130906688435,0.6040649597039511,random_search,bert-base-cased,cola,3
980,3600,0.75,0.5362230206946272,0.5283328712940978,random_search,bert-base-cased,cola,3
981,3600,0.8,0.5362230206946272,0.5283328712940978,random_search,bert-base-cased,cola,3
982,3600,0.8499999999999999,0.5362230206946272,0.5283328712940978,random_search,bert-base-cased,cola,3
983,3600,0.9,0.5362230206946272,0.5283328712940978,random_search,bert-base-cased,cola,3
984,7200,0.25,1.0,1.0,random_search,bert-base-cased,cola,3
985,7200,0.3,0.905014287522398,0.8961485904863976,random_search,bert-base-cased,cola,3
986,7200,0.35,0.8622391237026392,0.8643861346106096,random_search,bert-base-cased,cola,3
987,7200,0.4,0.8115318346305449,0.8164997806897877,random_search,bert-base-cased,cola,3
988,7200,0.44999999999999996,0.8115318346305449,0.8164997806897877,random_search,bert-base-cased,cola,3
989,7200,0.5,0.7760481732016091,0.7766440265752668,random_search,bert-base-cased,cola,3
990,7200,0.55,0.6670113475757058,0.6180550683302224,random_search,bert-base-cased,cola,3
991,7200,0.6,0.6670113475757058,0.6180550683302224,random_search,bert-base-cased,cola,3
992,7200,0.6499999999999999,0.665130906688435,0.6040649597039511,random_search,bert-base-cased,cola,3
993,7200,0.7,0.665130906688435,0.6040649597039511,random_search,bert-base-cased,cola,3
994,7200,0.75,0.5362230206946272,0.5283328712940978,random_search,bert-base-cased,cola,3
995,7200,0.8,0.5362230206946272,0.5283328712940978,random_search,bert-base-cased,cola,3
996,7200,0.8499999999999999,0.5362230206946272,0.5283328712940978,random_search,bert-base-cased,cola,3
997,7200,0.9,0.5362230206946272,0.5283328712940978,random_search,bert-base-cased,cola,3
998,1800,0.3,0.8881234884926493,0.9037642853511882,random_search,bert-base-cased,cola,4
999,1800,0.35,0.8881234884926493,0.9037642853511882,random_search,bert-base-cased,cola,4
1000,1800,0.4,0.8679837448243053,0.851163946350026,random_search,bert-base-cased,cola,4
1001,1800,0.44999999999999996,0.8679837448243053,0.851163946350026,random_search,bert-base-cased,cola,4
1002,1800,0.5,0.8679837448243053,0.851163946350026,random_search,bert-base-cased,cola,4
1003,1800,0.55,0.6611452670352447,0.6268011989174465,random_search,bert-base-cased,cola,4
1004,1800,0.6,0.6360497604638615,0.5928624524311568,random_search,bert-base-cased,cola,4
1005,1800,0.6499999999999999,0.6360497604638615,0.5928624524311568,random_search,bert-base-cased,cola,4
1006,1800,0.7,0.6360497604638615,0.5928624524311568,random_search,bert-base-cased,cola,4
1007,1800,0.75,0.6360497604638615,0.5928624524311568,random_search,bert-base-cased,cola,4
1008,1800,0.8,0.4864141880828618,0.4849744205052896,random_search,bert-base-cased,cola,4
1009,1800,0.8499999999999999,0.4864141880828618,0.4849744205052896,random_search,bert-base-cased,cola,4
1010,1800,0.9,0.4864141880828618,0.4849744205052896,random_search,bert-base-cased,cola,4
1011,3600,0.3,0.8881234884926493,0.9037642853511882,random_search,bert-base-cased,cola,4
1012,3600,0.35,0.9052097210228794,0.8892796430631772,random_search,bert-base-cased,cola,4
1013,3600,0.4,0.8288637734292114,0.8470602533650844,random_search,bert-base-cased,cola,4
1014,3600,0.44999999999999996,0.7950490712945409,0.8022176162537722,random_search,bert-base-cased,cola,4
1015,3600,0.5,0.7950490712945409,0.8022176162537722,random_search,bert-base-cased,cola,4
1016,3600,0.55,0.6611452670352447,0.6268011989174465,random_search,bert-base-cased,cola,4
1017,3600,0.6,0.6360497604638615,0.5928624524311568,random_search,bert-base-cased,cola,4
1018,3600,0.6499999999999999,0.6360497604638615,0.5928624524311568,random_search,bert-base-cased,cola,4
1019,3600,0.7,0.6360497604638615,0.5928624524311568,random_search,bert-base-cased,cola,4
1020,3600,0.75,0.6360497604638615,0.5928624524311568,random_search,bert-base-cased,cola,4
1021,3600,0.8,0.4864141880828618,0.4849744205052896,random_search,bert-base-cased,cola,4
1022,3600,0.8499999999999999,0.4864141880828618,0.4849744205052896,random_search,bert-base-cased,cola,4
1023,3600,0.9,0.4864141880828618,0.4849744205052896,random_search,bert-base-cased,cola,4
1024,7200,0.25,0.910583346269488,0.934854770108721,random_search,bert-base-cased,cola,4
1025,7200,0.3,0.8924336269420884,0.8899454892257904,random_search,bert-base-cased,cola,4
1026,7200,0.35,0.8168654232775026,0.8445220516387306,random_search,bert-base-cased,cola,4
1027,7200,0.4,0.8168654232775026,0.8445220516387306,random_search,bert-base-cased,cola,4
1028,7200,0.44999999999999996,0.7950490712945409,0.8022176162537722,random_search,bert-base-cased,cola,4
1029,7200,0.5,0.7630063200887005,0.7507350233076437,random_search,bert-base-cased,cola,4
1030,7200,0.55,0.6611452670352447,0.6268011989174465,random_search,bert-base-cased,cola,4
1031,7200,0.6,0.6360497604638615,0.5928624524311568,random_search,bert-base-cased,cola,4
1032,7200,0.6499999999999999,0.577606454758187,0.5754682955809817,random_search,bert-base-cased,cola,4
1033,7200,0.7,0.577606454758187,0.5754682955809817,random_search,bert-base-cased,cola,4
1034,7200,0.75,0.577606454758187,0.5754682955809817,random_search,bert-base-cased,cola,4
1035,7200,0.8,0.4864141880828618,0.4849744205052896,random_search,bert-base-cased,cola,4
1036,7200,0.8499999999999999,0.4864141880828618,0.4849744205052896,random_search,bert-base-cased,cola,4
1037,7200,0.9,0.4864141880828618,0.4849744205052896,random_search,bert-base-cased,cola,4
1038,1800,0.3,0.8558750397839673,0.8795545845220162,random_search,bert-base-cased,cola,5
1039,1800,0.35,0.9033070442479412,0.8745779202513868,random_search,bert-base-cased,cola,5
1040,1800,0.4,0.9033070442479412,0.8745779202513868,random_search,bert-base-cased,cola,5
1041,1800,0.44999999999999996,0.800604014622665,0.7659364375386464,random_search,bert-base-cased,cola,5
1042,1800,0.5,0.800604014622665,0.7659364375386464,random_search,bert-base-cased,cola,5
1043,1800,0.55,0.800604014622665,0.7659364375386464,random_search,bert-base-cased,cola,5
1044,1800,0.6,0.800604014622665,0.7659364375386464,random_search,bert-base-cased,cola,5
1045,1800,0.6499999999999999,0.800604014622665,0.7659364375386464,random_search,bert-base-cased,cola,5
1046,1800,0.7,0.800604014622665,0.7659364375386464,random_search,bert-base-cased,cola,5
1047,1800,0.75,0.800604014622665,0.7659364375386464,random_search,bert-base-cased,cola,5
1048,1800,0.8,0.6042785803947672,0.5493030137456912,random_search,bert-base-cased,cola,5
1049,1800,0.8499999999999999,0.6042785803947672,0.5493030137456912,random_search,bert-base-cased,cola,5
1050,1800,0.9,0.6042785803947672,0.5493030137456912,random_search,bert-base-cased,cola,5
1051,3600,0.25,1.0,1.0,random_search,bert-base-cased,cola,5
1052,3600,0.3,0.8558750397839673,0.8795545845220162,random_search,bert-base-cased,cola,5
1053,3600,0.35,0.8615883860477853,0.8355736339134514,random_search,bert-base-cased,cola,5
1054,3600,0.4,0.8615883860477853,0.8355736339134514,random_search,bert-base-cased,cola,5
1055,3600,0.44999999999999996,0.800604014622665,0.7659364375386464,random_search,bert-base-cased,cola,5
1056,3600,0.5,0.7330043738339249,0.6936838140089734,random_search,bert-base-cased,cola,5
1057,3600,0.55,0.7330043738339249,0.6936838140089734,random_search,bert-base-cased,cola,5
1058,3600,0.6,0.7330043738339249,0.6936838140089734,random_search,bert-base-cased,cola,5
1059,3600,0.6499999999999999,0.7330043738339249,0.6936838140089734,random_search,bert-base-cased,cola,5
1060,3600,0.7,0.7330043738339249,0.6936838140089734,random_search,bert-base-cased,cola,5
1061,3600,0.75,0.5468629459989665,0.5105810159778936,random_search,bert-base-cased,cola,5
1062,3600,0.8,0.5468629459989665,0.5105810159778936,random_search,bert-base-cased,cola,5
1063,3600,0.8499999999999999,0.5468629459989665,0.5105810159778936,random_search,bert-base-cased,cola,5
1064,3600,0.9,0.5468629459989665,0.5105810159778936,random_search,bert-base-cased,cola,5
1065,7200,0.25,1.0,0.936832719515009,random_search,bert-base-cased,cola,5
1066,7200,0.3,0.8558750397839673,0.8795545845220162,random_search,bert-base-cased,cola,5
1067,7200,0.35,0.8615883860477853,0.8355736339134514,random_search,bert-base-cased,cola,5
1068,7200,0.4,0.8615883860477853,0.8355736339134514,random_search,bert-base-cased,cola,5
1069,7200,0.44999999999999996,0.800604014622665,0.7659364375386464,random_search,bert-base-cased,cola,5
1070,7200,0.5,0.7330043738339249,0.6936838140089734,random_search,bert-base-cased,cola,5
1071,7200,0.55,0.7330043738339249,0.6936838140089734,random_search,bert-base-cased,cola,5
1072,7200,0.6,0.6773538561409587,0.6314382406058714,random_search,bert-base-cased,cola,5
1073,7200,0.6499999999999999,0.6773538561409587,0.6314382406058714,random_search,bert-base-cased,cola,5
1074,7200,0.7,0.6773538561409587,0.6314382406058714,random_search,bert-base-cased,cola,5
1075,7200,0.75,0.5468629459989665,0.5105810159778936,random_search,bert-base-cased,cola,5
1076,7200,0.8,0.5415979403671001,0.50232469799193,random_search,bert-base-cased,cola,5
1077,7200,0.8499999999999999,0.5415979403671001,0.50232469799193,random_search,bert-base-cased,cola,5
1078,7200,0.9,0.5415979403671001,0.50232469799193,random_search,bert-base-cased,cola,5
1079,1800,0.25,0.910583346269488,0.9122514746738448,random_search,bert-base-cased,cola,6
1080,1800,0.3,0.8935799861079015,0.8641636669214985,random_search,bert-base-cased,cola,6
1081,1800,0.35,0.8935799861079015,0.8641636669214985,random_search,bert-base-cased,cola,6
1082,1800,0.4,0.8935799861079015,0.8641636669214985,random_search,bert-base-cased,cola,6
1083,1800,0.44999999999999996,0.8935799861079015,0.8641636669214985,random_search,bert-base-cased,cola,6
1084,1800,0.5,0.8041130582786459,0.8327733680556845,random_search,bert-base-cased,cola,6
1085,1800,0.55,0.8041130582786459,0.8327733680556845,random_search,bert-base-cased,cola,6
1086,1800,0.6,0.7781002716901534,0.7551565689937665,random_search,bert-base-cased,cola,6
1087,1800,0.6499999999999999,0.7781002716901534,0.7551565689937665,random_search,bert-base-cased,cola,6
1088,1800,0.7,0.7781002716901534,0.7551565689937665,random_search,bert-base-cased,cola,6
1089,1800,0.75,0.7781002716901534,0.7551565689937665,random_search,bert-base-cased,cola,6
1090,1800,0.8,0.7781002716901534,0.7551565689937665,random_search,bert-base-cased,cola,6
1091,1800,0.8499999999999999,0.7781002716901534,0.7551565689937665,random_search,bert-base-cased,cola,6
1092,1800,0.9,0.7781002716901534,0.7551565689937665,random_search,bert-base-cased,cola,6
1093,3600,0.25,0.910583346269488,0.9122514746738448,random_search,bert-base-cased,cola,6
1094,3600,0.3,0.8935799861079015,0.8641636669214985,random_search,bert-base-cased,cola,6
1095,3600,0.35,0.8777089771172569,0.8614352651787276,random_search,bert-base-cased,cola,6
1096,3600,0.4,0.7983266361125707,0.8383009215859293,random_search,bert-base-cased,cola,6
1097,3600,0.44999999999999996,0.7983266361125707,0.8383009215859293,random_search,bert-base-cased,cola,6
1098,3600,0.5,0.7356366157064844,0.7196678182886662,random_search,bert-base-cased,cola,6
1099,3600,0.55,0.7356366157064844,0.7196678182886662,random_search,bert-base-cased,cola,6
1100,3600,0.6,0.5954535915988329,0.6087184731636814,random_search,bert-base-cased,cola,6
1101,3600,0.6499999999999999,0.5954535915988329,0.6087184731636814,random_search,bert-base-cased,cola,6
1102,3600,0.7,0.5954535915988329,0.6087184731636814,random_search,bert-base-cased,cola,6
1103,3600,0.75,0.5954535915988329,0.6087184731636814,random_search,bert-base-cased,cola,6
1104,3600,0.8,0.5954535915988329,0.6087184731636814,random_search,bert-base-cased,cola,6
1105,3600,0.8499999999999999,0.5954535915988329,0.6087184731636814,random_search,bert-base-cased,cola,6
1106,3600,0.9,0.5954535915988329,0.6087184731636814,random_search,bert-base-cased,cola,6
1107,7200,0.25,0.910583346269488,0.9122514746738448,random_search,bert-base-cased,cola,6
1108,7200,0.3,0.8935799861079015,0.8641636669214985,random_search,bert-base-cased,cola,6
1109,7200,0.35,0.8783254465827949,0.8486323340384458,random_search,bert-base-cased,cola,6
1110,7200,0.4,0.7983266361125707,0.8383009215859293,random_search,bert-base-cased,cola,6
1111,7200,0.44999999999999996,0.7809309833628421,0.7622875788677521,random_search,bert-base-cased,cola,6
1112,7200,0.5,0.7356366157064844,0.7196678182886662,random_search,bert-base-cased,cola,6
1113,7200,0.55,0.7356366157064844,0.7196678182886662,random_search,bert-base-cased,cola,6
1114,7200,0.6,0.5954535915988329,0.6087184731636814,random_search,bert-base-cased,cola,6
1115,7200,0.6499999999999999,0.5711242843966591,0.5645582815426138,random_search,bert-base-cased,cola,6
1116,7200,0.7,0.5925299801236665,0.5375952683051644,random_search,bert-base-cased,cola,6
1117,7200,0.75,0.5925299801236665,0.5375952683051644,random_search,bert-base-cased,cola,6
1118,7200,0.8,0.5925299801236665,0.5375952683051644,random_search,bert-base-cased,cola,6
1119,7200,0.8499999999999999,0.5925299801236665,0.5375952683051644,random_search,bert-base-cased,cola,6
1120,7200,0.9,0.5925299801236665,0.5375952683051644,random_search,bert-base-cased,cola,6
1121,1800,0.25,1.0,1.0,random_search,bert-base-cased,cola,7
1122,1800,0.3,0.8921864573798365,0.8784812487089981,random_search,bert-base-cased,cola,7
1123,1800,0.35,0.8797166163152783,0.8698664686369914,random_search,bert-base-cased,cola,7
1124,1800,0.4,0.8797166163152783,0.8698664686369914,random_search,bert-base-cased,cola,7
1125,1800,0.44999999999999996,0.8797166163152783,0.8698664686369914,random_search,bert-base-cased,cola,7
1126,1800,0.5,0.8797166163152783,0.8698664686369914,random_search,bert-base-cased,cola,7
1127,1800,0.55,0.8797166163152783,0.8698664686369914,random_search,bert-base-cased,cola,7
1128,1800,0.6,0.8797166163152783,0.8698664686369914,random_search,bert-base-cased,cola,7
1129,1800,0.6499999999999999,0.5944195109396985,0.5831512682133572,random_search,bert-base-cased,cola,7
1130,1800,0.7,0.5944195109396985,0.5831512682133572,random_search,bert-base-cased,cola,7
1131,1800,0.75,0.5944195109396985,0.5831512682133572,random_search,bert-base-cased,cola,7
1132,1800,0.8,0.5944195109396985,0.5831512682133572,random_search,bert-base-cased,cola,7
1133,1800,0.8499999999999999,0.5944195109396985,0.5831512682133572,random_search,bert-base-cased,cola,7
1134,1800,0.9,0.5944195109396985,0.5831512682133572,random_search,bert-base-cased,cola,7
1135,3600,0.25,1.0,1.0,random_search,bert-base-cased,cola,7
1136,3600,0.3,0.8921864573798365,0.8784812487089981,random_search,bert-base-cased,cola,7
1137,3600,0.35,0.8797166163152783,0.8698664686369914,random_search,bert-base-cased,cola,7
1138,3600,0.4,0.8797166163152783,0.8698664686369914,random_search,bert-base-cased,cola,7
1139,3600,0.44999999999999996,0.8797166163152783,0.8698664686369914,random_search,bert-base-cased,cola,7
1140,3600,0.5,0.9264834764414376,0.8693935956661957,random_search,bert-base-cased,cola,7
1141,3600,0.55,0.9264834764414376,0.8693935956661957,random_search,bert-base-cased,cola,7
1142,3600,0.6,0.9264834764414376,0.8693935956661957,random_search,bert-base-cased,cola,7
1143,3600,0.6499999999999999,0.5944195109396985,0.5831512682133572,random_search,bert-base-cased,cola,7
1144,3600,0.7,0.5944195109396985,0.5831512682133572,random_search,bert-base-cased,cola,7
1145,3600,0.75,0.5944195109396985,0.5831512682133572,random_search,bert-base-cased,cola,7
1146,3600,0.8,0.5944195109396985,0.5831512682133572,random_search,bert-base-cased,cola,7
1147,3600,0.8499999999999999,0.4906137773872296,0.4433171056706916,random_search,bert-base-cased,cola,7
1148,3600,0.9,0.4906137773872296,0.4433171056706916,random_search,bert-base-cased,cola,7
1149,7200,0.25,0.8927098663114934,0.9098600969154576,random_search,bert-base-cased,cola,7
1150,7200,0.3,0.8921864573798365,0.8784812487089981,random_search,bert-base-cased,cola,7
1151,7200,0.35,0.8495622311662618,0.8547114632354487,random_search,bert-base-cased,cola,7
1152,7200,0.4,0.9096515997912004,0.8524068802301736,random_search,bert-base-cased,cola,7
1153,7200,0.44999999999999996,0.7972646918123301,0.7836531945045733,random_search,bert-base-cased,cola,7
1154,7200,0.5,0.7972646918123301,0.7836531945045733,random_search,bert-base-cased,cola,7
1155,7200,0.55,0.684609589197089,0.6658825965243909,random_search,bert-base-cased,cola,7
1156,7200,0.6,0.684609589197089,0.6658825965243909,random_search,bert-base-cased,cola,7
1157,7200,0.6499999999999999,0.5944195109396985,0.5831512682133572,random_search,bert-base-cased,cola,7
1158,7200,0.7,0.5944195109396985,0.5831512682133572,random_search,bert-base-cased,cola,7
1159,7200,0.75,0.5944195109396985,0.5831512682133572,random_search,bert-base-cased,cola,7
1160,7200,0.8,0.5944195109396985,0.5831512682133572,random_search,bert-base-cased,cola,7
1161,7200,0.8499999999999999,0.4906137773872296,0.4433171056706916,random_search,bert-base-cased,cola,7
1162,7200,0.9,0.4906137773872296,0.4433171056706916,random_search,bert-base-cased,cola,7
1163,1800,0.25,1.0,1.0,random_search,bert-base-cased,cola,8
1164,1800,0.3,1.0,1.0,random_search,bert-base-cased,cola,8
1165,1800,0.35,1.0,1.0,random_search,bert-base-cased,cola,8
1166,1800,0.4,0.8335275758919858,0.8482321437924041,random_search,bert-base-cased,cola,8
1167,1800,0.44999999999999996,0.8335275758919858,0.8482321437924041,random_search,bert-base-cased,cola,8
1168,1800,0.5,0.8108763452587812,0.8384101760236091,random_search,bert-base-cased,cola,8
1169,1800,0.55,0.8108763452587812,0.8384101760236091,random_search,bert-base-cased,cola,8
1170,1800,0.6,0.8108763452587812,0.8384101760236091,random_search,bert-base-cased,cola,8
1171,1800,0.6499999999999999,0.5682840585932039,0.5638151971176749,random_search,bert-base-cased,cola,8
1172,1800,0.7,0.5682840585932039,0.5638151971176749,random_search,bert-base-cased,cola,8
1173,1800,0.75,0.5682840585932039,0.5638151971176749,random_search,bert-base-cased,cola,8
1174,1800,0.8,0.5682840585932039,0.5638151971176749,random_search,bert-base-cased,cola,8
1175,1800,0.8499999999999999,0.5682840585932039,0.5638151971176749,random_search,bert-base-cased,cola,8
1176,1800,0.9,0.5682840585932039,0.5638151971176749,random_search,bert-base-cased,cola,8
1177,3600,0.25,1.0,1.0,random_search,bert-base-cased,cola,8
1178,3600,0.3,0.8838698984902562,0.8954127659310631,random_search,bert-base-cased,cola,8
1179,3600,0.35,0.8838698984902562,0.8954127659310631,random_search,bert-base-cased,cola,8
1180,3600,0.4,0.8335275758919858,0.8482321437924041,random_search,bert-base-cased,cola,8
1181,3600,0.44999999999999996,0.8566218402989523,0.8298616327640865,random_search,bert-base-cased,cola,8
1182,3600,0.5,0.7654533982136746,0.7507152634195166,random_search,bert-base-cased,cola,8
1183,3600,0.55,0.7654533982136746,0.7507152634195166,random_search,bert-base-cased,cola,8
1184,3600,0.6,0.7654533982136746,0.7507152634195166,random_search,bert-base-cased,cola,8
1185,3600,0.6499999999999999,0.5682840585932039,0.5638151971176749,random_search,bert-base-cased,cola,8
1186,3600,0.7,0.5682840585932039,0.5638151971176749,random_search,bert-base-cased,cola,8
1187,3600,0.75,0.5682840585932039,0.5638151971176749,random_search,bert-base-cased,cola,8
1188,3600,0.8,0.5682840585932039,0.5638151971176749,random_search,bert-base-cased,cola,8
1189,3600,0.8499999999999999,0.5682840585932039,0.5638151971176749,random_search,bert-base-cased,cola,8
1190,3600,0.9,0.5682840585932039,0.5638151971176749,random_search,bert-base-cased,cola,8
1191,7200,0.25,1.0,1.0,random_search,bert-base-cased,cola,8
1192,7200,0.3,0.8838698984902562,0.8954127659310631,random_search,bert-base-cased,cola,8
1193,7200,0.35,0.8601025211085628,0.850548519332747,random_search,bert-base-cased,cola,8
1194,7200,0.4,0.8335275758919858,0.8482321437924041,random_search,bert-base-cased,cola,8
1195,7200,0.44999999999999996,0.7390701899507333,0.7221537330607053,random_search,bert-base-cased,cola,8
1196,7200,0.5,0.7390701899507333,0.7221537330607053,random_search,bert-base-cased,cola,8
1197,7200,0.55,0.7264274844020311,0.6584299942726829,random_search,bert-base-cased,cola,8
1198,7200,0.6,0.7264274844020311,0.6584299942726829,random_search,bert-base-cased,cola,8
1199,7200,0.6499999999999999,0.5682840585932039,0.5638151971176749,random_search,bert-base-cased,cola,8
1200,7200,0.7,0.5765347053284089,0.5583550002676027,random_search,bert-base-cased,cola,8
1201,7200,0.75,0.5765347053284089,0.5583550002676027,random_search,bert-base-cased,cola,8
1202,7200,0.8,0.5047562342875604,0.4854522542990543,random_search,bert-base-cased,cola,8
1203,7200,0.8499999999999999,0.5047562342875604,0.4854522542990543,random_search,bert-base-cased,cola,8
1204,7200,0.9,0.511392625345309,0.4726673060532113,random_search,bert-base-cased,cola,8
1205,1800,0.25,1.0,1.0,random_search,bert-base-cased,cola,9
1206,1800,0.3,0.8396054720425233,0.8887198203704768,random_search,bert-base-cased,cola,9
1207,1800,0.35,0.8396054720425233,0.8887198203704768,random_search,bert-base-cased,cola,9
1208,1800,0.4,0.8396054720425233,0.8887198203704768,random_search,bert-base-cased,cola,9
1209,1800,0.44999999999999996,0.7724330163055472,0.7830511181597308,random_search,bert-base-cased,cola,9
1210,1800,0.5,0.7724330163055472,0.7830511181597308,random_search,bert-base-cased,cola,9
1211,1800,0.55,0.7724330163055472,0.7830511181597308,random_search,bert-base-cased,cola,9
1212,1800,0.6,0.6556493541908941,0.6087001174625878,random_search,bert-base-cased,cola,9
1213,1800,0.6499999999999999,0.6556493541908941,0.6087001174625878,random_search,bert-base-cased,cola,9
1214,1800,0.7,0.6556493541908941,0.6087001174625878,random_search,bert-base-cased,cola,9
1215,1800,0.75,0.6556493541908941,0.6087001174625878,random_search,bert-base-cased,cola,9
1216,1800,0.8,0.6556493541908941,0.6087001174625878,random_search,bert-base-cased,cola,9
1217,1800,0.8499999999999999,0.6556493541908941,0.6087001174625878,random_search,bert-base-cased,cola,9
1218,1800,0.9,0.6556493541908941,0.6087001174625878,random_search,bert-base-cased,cola,9
1219,3600,0.25,1.0,1.0,random_search,bert-base-cased,cola,9
1220,3600,0.3,0.8396054720425233,0.8887198203704768,random_search,bert-base-cased,cola,9
1221,3600,0.35,0.8673234988625784,0.8437324641444743,random_search,bert-base-cased,cola,9
1222,3600,0.4,0.8350852981522204,0.8210071730318556,random_search,bert-base-cased,cola,9
1223,3600,0.44999999999999996,0.7724330163055472,0.7830511181597308,random_search,bert-base-cased,cola,9
1224,3600,0.5,0.7724330163055472,0.7830511181597308,random_search,bert-base-cased,cola,9
1225,3600,0.55,0.7695505289434632,0.7449822037862095,random_search,bert-base-cased,cola,9
1226,3600,0.6,0.6556493541908941,0.6087001174625878,random_search,bert-base-cased,cola,9
1227,3600,0.6499999999999999,0.6556493541908941,0.6087001174625878,random_search,bert-base-cased,cola,9
1228,3600,0.7,0.6556493541908941,0.6087001174625878,random_search,bert-base-cased,cola,9
1229,3600,0.75,0.6556493541908941,0.6087001174625878,random_search,bert-base-cased,cola,9
1230,3600,0.8,0.6556493541908941,0.6087001174625878,random_search,bert-base-cased,cola,9
1231,3600,0.8499999999999999,0.4917488086772184,0.4605428618345156,random_search,bert-base-cased,cola,9
1232,3600,0.9,0.4917488086772184,0.4605428618345156,random_search,bert-base-cased,cola,9
1233,7200,0.25,1.0,1.0,random_search,bert-base-cased,cola,9
1234,7200,0.3,0.857539605793827,0.8688234326934356,random_search,bert-base-cased,cola,9
1235,7200,0.35,0.8673234988625784,0.8437324641444743,random_search,bert-base-cased,cola,9
1236,7200,0.4,0.8350852981522204,0.8210071730318556,random_search,bert-base-cased,cola,9
