,runtime,threshold,test_error,valid_error,method,model,dataset,seed
2281,14400,0.99,0.08830275229357798,0.0478515625,nas,bert-base-cased,sst2,2
2282,14400,0.23950000000000002,0.1915137614678899,0.10009765625,nas,bert-base-cased,sst2,3
2283,14400,0.279,0.18463302752293576,0.09423828125,nas,bert-base-cased,sst2,3
2284,14400,0.3185,0.15252293577981646,0.0888671875,nas,bert-base-cased,sst2,3
2285,14400,0.358,0.12958715596330272,0.072265625,nas,bert-base-cased,sst2,3
2286,14400,0.3975,0.12729357798165142,0.068359375,nas,bert-base-cased,sst2,3
2287,14400,0.437,0.13990825688073394,0.0654296875,nas,bert-base-cased,sst2,3
2288,14400,0.47650000000000003,0.12385321100917435,0.06494140625,nas,bert-base-cased,sst2,3
2289,14400,0.516,0.11238532110091748,0.06396484375,nas,bert-base-cased,sst2,3
2290,14400,0.5555,0.12844036697247707,0.06201171875,nas,bert-base-cased,sst2,3
2291,14400,0.595,0.12844036697247707,0.06201171875,nas,bert-base-cased,sst2,3
2292,14400,0.6345000000000001,0.10665137614678899,0.0615234375,nas,bert-base-cased,sst2,3
2293,14400,0.6739999999999999,0.09977064220183485,0.0556640625,nas,bert-base-cased,sst2,3
2294,14400,0.7135,0.09977064220183485,0.0556640625,nas,bert-base-cased,sst2,3
2295,14400,0.7530000000000001,0.09977064220183485,0.0556640625,nas,bert-base-cased,sst2,3
2296,14400,0.7925,0.09747706422018354,0.05419921875,nas,bert-base-cased,sst2,3
2297,14400,0.8320000000000001,0.09747706422018354,0.05419921875,nas,bert-base-cased,sst2,3
2298,14400,0.8714999999999999,0.10435779816513757,0.05322265625,nas,bert-base-cased,sst2,3
2299,14400,0.911,0.10435779816513757,0.05322265625,nas,bert-base-cased,sst2,3
2300,14400,0.9505000000000001,0.10435779816513757,0.05322265625,nas,bert-base-cased,sst2,3
2301,14400,0.99,0.10435779816513757,0.05322265625,nas,bert-base-cased,sst2,3
2302,14400,0.23950000000000002,0.18577981651376152,0.10791015625,nas,bert-base-cased,sst2,4
2303,14400,0.279,0.16284403669724767,0.0927734375,nas,bert-base-cased,sst2,4
2304,14400,0.3185,0.15022935779816515,0.0771484375,nas,bert-base-cased,sst2,4
2305,14400,0.358,0.15022935779816515,0.0771484375,nas,bert-base-cased,sst2,4
2306,14400,0.3975,0.13532110091743121,0.06884765625,nas,bert-base-cased,sst2,4
2307,14400,0.437,0.13188073394495414,0.06591796875,nas,bert-base-cased,sst2,4
2308,14400,0.47650000000000003,0.13417431192660545,0.0654296875,nas,bert-base-cased,sst2,4
2309,14400,0.516,0.12385321100917435,0.06005859375,nas,bert-base-cased,sst2,4
2310,14400,0.5555,0.12385321100917435,0.06005859375,nas,bert-base-cased,sst2,4
2311,14400,0.595,0.11811926605504586,0.06005859375,nas,bert-base-cased,sst2,4
2312,14400,0.6345000000000001,0.11582568807339455,0.05517578125,nas,bert-base-cased,sst2,4
2313,14400,0.6739999999999999,0.11582568807339455,0.05517578125,nas,bert-base-cased,sst2,4
2314,14400,0.7135,0.10894495412844041,0.05517578125,nas,bert-base-cased,sst2,4
2315,14400,0.7530000000000001,0.10665137614678899,0.05419921875,nas,bert-base-cased,sst2,4
2316,14400,0.7925,0.10435779816513757,0.052734375,nas,bert-base-cased,sst2,4
2317,14400,0.8320000000000001,0.10435779816513757,0.052734375,nas,bert-base-cased,sst2,4
2318,14400,0.8714999999999999,0.10435779816513757,0.052734375,nas,bert-base-cased,sst2,4
2319,14400,0.911,0.09747706422018354,0.0517578125,nas,bert-base-cased,sst2,4
2320,14400,0.9505000000000001,0.09747706422018354,0.0517578125,nas,bert-base-cased,sst2,4
2321,14400,0.99,0.09747706422018354,0.0517578125,nas,bert-base-cased,sst2,4
2322,14400,0.23950000000000002,0.17889908256880738,0.09814453125,nas,bert-base-cased,sst2,5
2323,14400,0.279,0.1651376146788991,0.0888671875,nas,bert-base-cased,sst2,5
2324,14400,0.3185,0.14564220183486243,0.07177734375,nas,bert-base-cased,sst2,5
2325,14400,0.358,0.1330275229357798,0.068359375,nas,bert-base-cased,sst2,5
2326,14400,0.3975,0.13417431192660545,0.06298828125,nas,bert-base-cased,sst2,5
2327,14400,0.437,0.12844036697247707,0.0615234375,nas,bert-base-cased,sst2,5
2328,14400,0.47650000000000003,0.12155963302752293,0.060546875,nas,bert-base-cased,sst2,5
2329,14400,0.516,0.12155963302752293,0.05615234375,nas,bert-base-cased,sst2,5
2330,14400,0.5555,0.12155963302752293,0.05615234375,nas,bert-base-cased,sst2,5
2331,14400,0.595,0.11009174311926606,0.05517578125,nas,bert-base-cased,sst2,5
2332,14400,0.6345000000000001,0.11009174311926606,0.05517578125,nas,bert-base-cased,sst2,5
2333,14400,0.6739999999999999,0.0986238532110092,0.0537109375,nas,bert-base-cased,sst2,5
2334,14400,0.7135,0.0986238532110092,0.0537109375,nas,bert-base-cased,sst2,5
2335,14400,0.7530000000000001,0.0986238532110092,0.0537109375,nas,bert-base-cased,sst2,5
2336,14400,0.7925,0.0986238532110092,0.0537109375,nas,bert-base-cased,sst2,5
2337,14400,0.8320000000000001,0.0986238532110092,0.0537109375,nas,bert-base-cased,sst2,5
2338,14400,0.8714999999999999,0.0986238532110092,0.0537109375,nas,bert-base-cased,sst2,5
2339,14400,0.911,0.0986238532110092,0.0537109375,nas,bert-base-cased,sst2,5
2340,14400,0.9505000000000001,0.0986238532110092,0.0537109375,nas,bert-base-cased,sst2,5
2341,14400,0.99,0.0986238532110092,0.0537109375,nas,bert-base-cased,sst2,5
2342,14400,0.23950000000000002,0.19266055045871555,0.10400390625,nas,bert-base-cased,sst2,6
2343,14400,0.279,0.17087155963302747,0.09765625,nas,bert-base-cased,sst2,6
2344,14400,0.3185,0.15481651376146788,0.083984375,nas,bert-base-cased,sst2,6
2345,14400,0.358,0.13761467889908252,0.0791015625,nas,bert-base-cased,sst2,6
2346,14400,0.3975,0.12958715596330272,0.07666015625,nas,bert-base-cased,sst2,6
2347,14400,0.437,0.12958715596330272,0.07666015625,nas,bert-base-cased,sst2,6
2348,14400,0.47650000000000003,0.11009174311926606,0.0732421875,nas,bert-base-cased,sst2,6
2349,14400,0.516,0.10779816513761464,0.068359375,nas,bert-base-cased,sst2,6
2350,14400,0.5555,0.10779816513761464,0.068359375,nas,bert-base-cased,sst2,6
2351,14400,0.595,0.10779816513761464,0.068359375,nas,bert-base-cased,sst2,6
2352,14400,0.6345000000000001,0.10779816513761464,0.068359375,nas,bert-base-cased,sst2,6
2353,14400,0.6739999999999999,0.11353211009174313,0.06689453125,nas,bert-base-cased,sst2,6
2354,14400,0.7135,0.11353211009174313,0.06689453125,nas,bert-base-cased,sst2,6
2355,14400,0.7530000000000001,0.10206422018348627,0.06005859375,nas,bert-base-cased,sst2,6
2356,14400,0.7925,0.10206422018348627,0.06005859375,nas,bert-base-cased,sst2,6
2357,14400,0.8320000000000001,0.09633027522935778,0.05908203125,nas,bert-base-cased,sst2,6
2358,14400,0.8714999999999999,0.09633027522935778,0.05908203125,nas,bert-base-cased,sst2,6
2359,14400,0.911,0.09633027522935778,0.05908203125,nas,bert-base-cased,sst2,6
2360,14400,0.9505000000000001,0.09633027522935778,0.05908203125,nas,bert-base-cased,sst2,6
2361,14400,0.99,0.09633027522935778,0.05908203125,nas,bert-base-cased,sst2,6
2362,14400,0.23950000000000002,0.19610091743119262,0.111328125,nas,bert-base-cased,sst2,7
2363,14400,0.279,0.1754587155963303,0.10498046875,nas,bert-base-cased,sst2,7
2364,14400,0.3185,0.1513761467889908,0.087890625,nas,bert-base-cased,sst2,7
2365,14400,0.358,0.13646788990825687,0.07275390625,nas,bert-base-cased,sst2,7
2366,14400,0.3975,0.13646788990825687,0.07275390625,nas,bert-base-cased,sst2,7
2367,14400,0.437,0.12041284403669728,0.06884765625,nas,bert-base-cased,sst2,7
2368,14400,0.47650000000000003,0.12041284403669728,0.06884765625,nas,bert-base-cased,sst2,7
2369,14400,0.516,0.12041284403669728,0.06884765625,nas,bert-base-cased,sst2,7
2370,14400,0.5555,0.11926605504587151,0.06494140625,nas,bert-base-cased,sst2,7
2371,14400,0.595,0.1169724770642202,0.06201171875,nas,bert-base-cased,sst2,7
2372,14400,0.6345000000000001,0.1169724770642202,0.06201171875,nas,bert-base-cased,sst2,7
2373,14400,0.6739999999999999,0.1169724770642202,0.06201171875,nas,bert-base-cased,sst2,7
2374,14400,0.7135,0.10894495412844041,0.05615234375,nas,bert-base-cased,sst2,7
2375,14400,0.7530000000000001,0.10894495412844041,0.05615234375,nas,bert-base-cased,sst2,7
2376,14400,0.7925,0.10550458715596334,0.0537109375,nas,bert-base-cased,sst2,7
2377,14400,0.8320000000000001,0.10435779816513757,0.05029296875,nas,bert-base-cased,sst2,7
2378,14400,0.8714999999999999,0.10435779816513757,0.05029296875,nas,bert-base-cased,sst2,7
2379,14400,0.911,0.10435779816513757,0.05029296875,nas,bert-base-cased,sst2,7
2380,14400,0.9505000000000001,0.1009174311926605,0.05029296875,nas,bert-base-cased,sst2,7
2381,14400,0.99,0.1009174311926605,0.05029296875,nas,bert-base-cased,sst2,7
2382,14400,0.23950000000000002,0.18692660550458717,0.115234375,nas,bert-base-cased,sst2,8
2383,14400,0.279,0.16399082568807344,0.099609375,nas,bert-base-cased,sst2,8
2384,14400,0.3185,0.15366972477064222,0.08837890625,nas,bert-base-cased,sst2,8
2385,14400,0.358,0.1307339449541285,0.08154296875,nas,bert-base-cased,sst2,8
2386,14400,0.3975,0.12385321100917435,0.0751953125,nas,bert-base-cased,sst2,8
2387,14400,0.437,0.12385321100917435,0.07177734375,nas,bert-base-cased,sst2,8
2388,14400,0.47650000000000003,0.12385321100917435,0.07177734375,nas,bert-base-cased,sst2,8
2389,14400,0.516,0.12385321100917435,0.07177734375,nas,bert-base-cased,sst2,8
2390,14400,0.5555,0.12041284403669728,0.06689453125,nas,bert-base-cased,sst2,8
2391,14400,0.595,0.12041284403669728,0.06689453125,nas,bert-base-cased,sst2,8
2392,14400,0.6345000000000001,0.12041284403669728,0.06689453125,nas,bert-base-cased,sst2,8
2393,14400,0.6739999999999999,0.10321100917431192,0.0654296875,nas,bert-base-cased,sst2,8
2394,14400,0.7135,0.10321100917431192,0.0654296875,nas,bert-base-cased,sst2,8
2395,14400,0.7530000000000001,0.10665137614678899,0.06201171875,nas,bert-base-cased,sst2,8
2396,14400,0.7925,0.10665137614678899,0.06201171875,nas,bert-base-cased,sst2,8
2397,14400,0.8320000000000001,0.0986238532110092,0.05712890625,nas,bert-base-cased,sst2,8
2398,14400,0.8714999999999999,0.0986238532110092,0.05712890625,nas,bert-base-cased,sst2,8
2399,14400,0.911,0.0986238532110092,0.05712890625,nas,bert-base-cased,sst2,8
2400,14400,0.9505000000000001,0.0986238532110092,0.05712890625,nas,bert-base-cased,sst2,8
2401,14400,0.99,0.0986238532110092,0.05712890625,nas,bert-base-cased,sst2,8
2402,14400,0.23950000000000002,0.17889908256880738,0.103515625,nas,bert-base-cased,sst2,9
2403,14400,0.279,0.1594036697247706,0.0888671875,nas,bert-base-cased,sst2,9
2404,14400,0.3185,0.1513761467889908,0.08447265625,nas,bert-base-cased,sst2,9
2405,14400,0.358,0.1490825688073395,0.08056640625,nas,bert-base-cased,sst2,9
2406,14400,0.3975,0.1330275229357798,0.07373046875,nas,bert-base-cased,sst2,9
2407,14400,0.437,0.1307339449541285,0.072265625,nas,bert-base-cased,sst2,9
2408,14400,0.47650000000000003,0.125,0.06591796875,nas,bert-base-cased,sst2,9
2409,14400,0.516,0.125,0.06591796875,nas,bert-base-cased,sst2,9
2410,14400,0.5555,0.11353211009174313,0.0625,nas,bert-base-cased,sst2,9
2411,14400,0.595,0.11353211009174313,0.0625,nas,bert-base-cased,sst2,9
2412,14400,0.6345000000000001,0.10550458715596334,0.06201171875,nas,bert-base-cased,sst2,9
2413,14400,0.6739999999999999,0.10550458715596334,0.06201171875,nas,bert-base-cased,sst2,9
2414,14400,0.7135,0.10550458715596334,0.06201171875,nas,bert-base-cased,sst2,9
2415,14400,0.7530000000000001,0.10321100917431192,0.05712890625,nas,bert-base-cased,sst2,9
2416,14400,0.7925,0.09977064220183485,0.05712890625,nas,bert-base-cased,sst2,9
2417,14400,0.8320000000000001,0.08830275229357798,0.056640625,nas,bert-base-cased,sst2,9
2418,14400,0.8714999999999999,0.08830275229357798,0.056640625,nas,bert-base-cased,sst2,9
2419,14400,0.911,0.08830275229357798,0.056640625,nas,bert-base-cased,sst2,9
2420,14400,0.9505000000000001,0.0928899082568807,0.0537109375,nas,bert-base-cased,sst2,9
2421,14400,0.99,0.0928899082568807,0.0537109375,nas,bert-base-cased,sst2,9
2422,14400,0.23950000000000002,0.49460003660992125,0.49267578125,nas,bert-base-cased,qnli,0
2423,14400,0.279,0.23540179388614313,0.251953125,nas,bert-base-cased,qnli,0
2424,14400,0.3185,0.19915797181036066,0.20458984375,nas,bert-base-cased,qnli,0
2425,14400,0.358,0.1544938678381842,0.1728515625,nas,bert-base-cased,qnli,0
2426,14400,0.3975,0.15614131429617428,0.169921875,nas,bert-base-cased,qnli,0
2427,14400,0.437,0.14790408200622374,0.16650390625,nas,bert-base-cased,qnli,0
2428,14400,0.47650000000000003,0.1482701812191104,0.1640625,nas,bert-base-cased,qnli,0
2429,14400,0.516,0.1517481237415339,0.16259765625,nas,bert-base-cased,qnli,0
2430,14400,0.5555,0.14058209774848984,0.15576171875,nas,bert-base-cased,qnli,0
2431,14400,0.595,0.1328940142778693,0.1494140625,nas,bert-base-cased,qnli,0
2432,14400,0.6345000000000001,0.12776862529745558,0.1396484375,nas,bert-base-cased,qnli,0
2433,14400,0.6739999999999999,0.12776862529745558,0.1396484375,nas,bert-base-cased,qnli,0
2434,14400,0.7135,0.11678564891085486,0.13818359375,nas,bert-base-cased,qnli,0
2435,14400,0.7530000000000001,0.11660259930441152,0.1376953125,nas,bert-base-cased,qnli,0
2436,14400,0.7925,0.11623650009152475,0.1259765625,nas,bert-base-cased,qnli,0
2437,14400,0.8320000000000001,0.11623650009152475,0.1259765625,nas,bert-base-cased,qnli,0
2438,14400,0.8714999999999999,0.11623650009152475,0.1259765625,nas,bert-base-cased,qnli,0
2439,14400,0.911,0.11074501189822439,0.1220703125,nas,bert-base-cased,qnli,0
2440,14400,0.9505000000000001,0.11074501189822439,0.1220703125,nas,bert-base-cased,qnli,0
2441,14400,0.99,0.11074501189822439,0.1220703125,nas,bert-base-cased,qnli,0
2442,14400,0.23950000000000002,0.3964854475562878,0.39111328125,nas,bert-base-cased,qnli,1
2443,14400,0.279,0.3964854475562878,0.39111328125,nas,bert-base-cased,qnli,1
2444,14400,0.3185,0.18396485447556288,0.18798828125,nas,bert-base-cased,qnli,1
2445,14400,0.358,0.1704191835987553,0.1748046875,nas,bert-base-cased,qnli,1
2446,14400,0.3975,0.15980230642504123,0.17333984375,nas,bert-base-cased,qnli,1
2447,14400,0.437,0.15980230642504123,0.17333984375,nas,bert-base-cased,qnli,1
2448,14400,0.47650000000000003,0.15064982610287392,0.166015625,nas,bert-base-cased,qnli,1
2449,14400,0.516,0.1403990481420465,0.15625,nas,bert-base-cased,qnli,1
2450,14400,0.5555,0.14241259381292326,0.154296875,nas,bert-base-cased,qnli,1
2451,14400,0.595,0.13875160168405642,0.1455078125,nas,bert-base-cased,qnli,1
2452,14400,0.6345000000000001,0.13875160168405642,0.1455078125,nas,bert-base-cased,qnli,1
2453,14400,0.6739999999999999,0.13875160168405642,0.1455078125,nas,bert-base-cased,qnli,1
2454,14400,0.7135,0.11971444261394837,0.13720703125,nas,bert-base-cased,qnli,1
2455,14400,0.7530000000000001,0.11971444261394837,0.13720703125,nas,bert-base-cased,qnli,1
2456,14400,0.7925,0.11971444261394837,0.13720703125,nas,bert-base-cased,qnli,1
2457,14400,0.8320000000000001,0.11971444261394837,0.13720703125,nas,bert-base-cased,qnli,1
2458,14400,0.8714999999999999,0.10635182134358412,0.12841796875,nas,bert-base-cased,qnli,1
2459,14400,0.911,0.10635182134358412,0.12841796875,nas,bert-base-cased,qnli,1
2460,14400,0.9505000000000001,0.10635182134358412,0.12841796875,nas,bert-base-cased,qnli,1
2461,14400,0.99,0.10635182134358412,0.12841796875,nas,bert-base-cased,qnli,1
2462,14400,0.23950000000000002,0.3937397034596376,0.4208984375,nas,bert-base-cased,qnli,2
2463,14400,0.279,0.2454695222405272,0.2666015625,nas,bert-base-cased,qnli,2
2464,14400,0.3185,0.18378180486911955,0.19677734375,nas,bert-base-cased,qnli,2
2465,14400,0.358,0.1715174812374154,0.18603515625,nas,bert-base-cased,qnli,2
2466,14400,0.3975,0.16492769540545493,0.1650390625,nas,bert-base-cased,qnli,2
2467,14400,0.437,0.16492769540545493,0.1650390625,nas,bert-base-cased,qnli,2
2468,14400,0.47650000000000003,0.15577521508328762,0.1630859375,nas,bert-base-cased,qnli,2
2469,14400,0.516,0.15577521508328762,0.1630859375,nas,bert-base-cased,qnli,2
2470,14400,0.5555,0.1431447922386967,0.1533203125,nas,bert-base-cased,qnli,2
2471,14400,0.595,0.1425956434193667,0.14892578125,nas,bert-base-cased,qnli,2
2472,14400,0.6345000000000001,0.1425956434193667,0.14892578125,nas,bert-base-cased,qnli,2
2473,14400,0.6739999999999999,0.1283177741167857,0.14453125,nas,bert-base-cased,qnli,2
2474,14400,0.7135,0.1283177741167857,0.14453125,nas,bert-base-cased,qnli,2
2475,14400,0.7530000000000001,0.1283177741167857,0.14453125,nas,bert-base-cased,qnli,2
2476,14400,0.7925,0.1283177741167857,0.14453125,nas,bert-base-cased,qnli,2
2477,14400,0.8320000000000001,0.1283177741167857,0.14453125,nas,bert-base-cased,qnli,2
2478,14400,0.8714999999999999,0.11275855756910125,0.12939453125,nas,bert-base-cased,qnli,2
2479,14400,0.911,0.10928061504667763,0.12451171875,nas,bert-base-cased,qnli,2
2480,14400,0.9505000000000001,0.10928061504667763,0.12451171875,nas,bert-base-cased,qnli,2
2481,14400,0.99,0.10928061504667763,0.12451171875,nas,bert-base-cased,qnli,2
2482,14400,0.23950000000000002,0.39410580267252426,0.416015625,nas,bert-base-cased,qnli,3
2483,14400,0.279,0.24510342302764054,0.2724609375,nas,bert-base-cased,qnli,3
2484,14400,0.3185,0.18945634266886324,0.1904296875,nas,bert-base-cased,qnli,3
2485,14400,0.358,0.1682225883214351,0.18798828125,nas,bert-base-cased,qnli,3
2486,14400,0.3975,0.15467691744462753,0.16748046875,nas,bert-base-cased,qnli,3
2487,14400,0.437,0.15156507413509057,0.1650390625,nas,bert-base-cased,qnli,3
2488,14400,0.47650000000000003,0.1449752883031301,0.16259765625,nas,bert-base-cased,qnli,3
2489,14400,0.516,0.1449752883031301,0.16259765625,nas,bert-base-cased,qnli,3
2490,14400,0.5555,0.14131429617426328,0.154296875,nas,bert-base-cased,qnli,3
2491,14400,0.595,0.14131429617426328,0.15234375,nas,bert-base-cased,qnli,3
2492,14400,0.6345000000000001,0.13673805601317957,0.150390625,nas,bert-base-cased,qnli,3
2493,14400,0.6739999999999999,0.12520593080724873,0.14208984375,nas,bert-base-cased,qnli,3
2494,14400,0.7135,0.12319238513637198,0.14013671875,nas,bert-base-cased,qnli,3
2495,14400,0.7530000000000001,0.12319238513637198,0.14013671875,nas,bert-base-cased,qnli,3
2496,14400,0.7925,0.12319238513637198,0.14013671875,nas,bert-base-cased,qnli,3
2497,14400,0.8320000000000001,0.12319238513637198,0.14013671875,nas,bert-base-cased,qnli,3
2498,14400,0.8714999999999999,0.11092806150466772,0.1279296875,nas,bert-base-cased,qnli,3
2499,14400,0.911,0.10726706937580088,0.12548828125,nas,bert-base-cased,qnli,3
2500,14400,0.9505000000000001,0.10726706937580088,0.12548828125,nas,bert-base-cased,qnli,3
2501,14400,0.99,0.10726706937580088,0.12548828125,nas,bert-base-cased,qnli,3
2502,14400,0.23950000000000002,0.49460003660992125,0.49609375,nas,bert-base-cased,qnli,4
2503,14400,0.279,0.22917810726706933,0.263671875,nas,bert-base-cased,qnli,4
2504,14400,0.3185,0.1852462017206663,0.2099609375,nas,bert-base-cased,qnli,4
2505,14400,0.358,0.16492769540545493,0.1875,nas,bert-base-cased,qnli,4
2506,14400,0.3975,0.15943620721215446,0.1748046875,nas,bert-base-cased,qnli,4
2507,14400,0.437,0.1609006040637012,0.17333984375,nas,bert-base-cased,qnli,4
2508,14400,0.47650000000000003,0.15412776862529742,0.1650390625,nas,bert-base-cased,qnli,4
2509,14400,0.516,0.15412776862529742,0.1650390625,nas,bert-base-cased,qnli,4
2510,14400,0.5555,0.1409481969613765,0.15966796875,nas,bert-base-cased,qnli,4
2511,14400,0.595,0.13966684971627308,0.15771484375,nas,bert-base-cased,qnli,4
2512,14400,0.6345000000000001,0.1266703276587955,0.14697265625,nas,bert-base-cased,qnli,4
2513,14400,0.6739999999999999,0.12429068277503208,0.142578125,nas,bert-base-cased,qnli,4
2514,14400,0.7135,0.12136188907193846,0.140625,nas,bert-base-cased,qnli,4
2515,14400,0.7530000000000001,0.12136188907193846,0.140625,nas,bert-base-cased,qnli,4
2516,14400,0.7925,0.11275855756910125,0.1298828125,nas,bert-base-cased,qnli,4
2517,14400,0.8320000000000001,0.11275855756910125,0.1298828125,nas,bert-base-cased,qnli,4
2518,14400,0.8714999999999999,0.11275855756910125,0.1298828125,nas,bert-base-cased,qnli,4
2519,14400,0.911,0.10854841662090431,0.12890625,nas,bert-base-cased,qnli,4
2520,14400,0.9505000000000001,0.10854841662090431,0.12890625,nas,bert-base-cased,qnli,4
2521,14400,0.99,0.10854841662090431,0.12890625,nas,bert-base-cased,qnli,4
2522,14400,0.23950000000000002,0.4012447373238147,0.4013671875,nas,bert-base-cased,qnli,5
2523,14400,0.279,0.3834889254988102,0.3779296875,nas,bert-base-cased,qnli,5
2524,14400,0.3185,0.18396485447556288,0.20556640625,nas,bert-base-cased,qnli,5
2525,14400,0.358,0.16694124107633168,0.1875,nas,bert-base-cased,qnli,5
2526,14400,0.3975,0.15595826468973095,0.1796875,nas,bert-base-cased,qnli,5
2527,14400,0.437,0.15669046311550427,0.1787109375,nas,bert-base-cased,qnli,5
2528,14400,0.47650000000000003,0.15540911587040085,0.1767578125,nas,bert-base-cased,qnli,5
2529,14400,0.516,0.14460918909024345,0.1689453125,nas,bert-base-cased,qnli,5
2530,14400,0.5555,0.1425956434193667,0.1640625,nas,bert-base-cased,qnli,5
2531,14400,0.595,0.13838550247116965,0.1591796875,nas,bert-base-cased,qnli,5
2532,14400,0.6345000000000001,0.129049972542559,0.1484375,nas,bert-base-cased,qnli,5
2533,14400,0.6739999999999999,0.129049972542559,0.1484375,nas,bert-base-cased,qnli,5
2534,14400,0.7135,0.12538898041369206,0.14453125,nas,bert-base-cased,qnli,5
2535,14400,0.7530000000000001,0.12154493867838179,0.13916015625,nas,bert-base-cased,qnli,5
2536,14400,0.7925,0.12447373238147541,0.138671875,nas,bert-base-cased,qnli,5
2537,14400,0.8320000000000001,0.12447373238147541,0.138671875,nas,bert-base-cased,qnli,5
2538,14400,0.8714999999999999,0.11806699615595828,0.12890625,nas,bert-base-cased,qnli,5
2539,14400,0.911,0.11806699615595828,0.12890625,nas,bert-base-cased,qnli,5
2540,14400,0.9505000000000001,0.11806699615595828,0.12890625,nas,bert-base-cased,qnli,5
2541,14400,0.99,0.09719934102141681,0.1171875,nas,bert-base-cased,qnli,5
2542,14400,0.23950000000000002,0.3909939593629874,0.38720703125,nas,bert-base-cased,qnli,6
2543,14400,0.279,0.30258099945085115,0.31201171875,nas,bert-base-cased,qnli,6
2544,14400,0.3185,0.19696137653304047,0.20556640625,nas,bert-base-cased,qnli,6
2545,14400,0.358,0.15925315760571113,0.17919921875,nas,bert-base-cased,qnli,6
2546,14400,0.3975,0.15925315760571113,0.17919921875,nas,bert-base-cased,qnli,6
2547,14400,0.437,0.15376166941241076,0.16943359375,nas,bert-base-cased,qnli,6
2548,14400,0.47650000000000003,0.15266337177375067,0.16943359375,nas,bert-base-cased,qnli,6
2549,14400,0.516,0.1460735859417902,0.16162109375,nas,bert-base-cased,qnli,6
2550,14400,0.5555,0.14387699066447002,0.1552734375,nas,bert-base-cased,qnli,6
2551,14400,0.595,0.14387699066447002,0.1552734375,nas,bert-base-cased,qnli,6
2552,14400,0.6345000000000001,0.1363719568002929,0.15478515625,nas,bert-base-cased,qnli,6
2553,14400,0.6739999999999999,0.1363719568002929,0.15478515625,nas,bert-base-cased,qnli,6
2554,14400,0.7135,0.13271096467142596,0.14306640625,nas,bert-base-cased,qnli,6
2555,14400,0.7530000000000001,0.12026359143327847,0.13525390625,nas,bert-base-cased,qnli,6
2556,14400,0.7925,0.12026359143327847,0.13525390625,nas,bert-base-cased,qnli,6
2557,14400,0.8320000000000001,0.12026359143327847,0.13525390625,nas,bert-base-cased,qnli,6
2558,14400,0.8714999999999999,0.12026359143327847,0.13525390625,nas,bert-base-cased,qnli,6
2559,14400,0.911,0.10854841662090431,0.12158203125,nas,bert-base-cased,qnli,6
2560,14400,0.9505000000000001,0.1101958630788944,0.11376953125,nas,bert-base-cased,qnli,6
2561,14400,0.99,0.1101958630788944,0.11376953125,nas,bert-base-cased,qnli,6
2562,14400,0.23950000000000002,0.3975837451949479,0.3798828125,nas,bert-base-cased,qnli,7
2563,14400,0.279,0.20574775764232112,0.208984375,nas,bert-base-cased,qnli,7
2564,14400,0.3185,0.1846970529013363,0.19384765625,nas,bert-base-cased,qnli,7
2565,14400,0.358,0.17243272926963205,0.18115234375,nas,bert-base-cased,qnli,7
2566,14400,0.3975,0.1704191835987553,0.17431640625,nas,bert-base-cased,qnli,7
2567,14400,0.437,0.15540911587040085,0.16162109375,nas,bert-base-cased,qnli,7
2568,14400,0.47650000000000003,0.1517481237415339,0.158203125,nas,bert-base-cased,qnli,7
2569,14400,0.516,0.1517481237415339,0.158203125,nas,bert-base-cased,qnli,7
2570,14400,0.5555,0.15138202452864724,0.15087890625,nas,bert-base-cased,qnli,7
2571,14400,0.595,0.13710415522606623,0.142578125,nas,bert-base-cased,qnli,7
2572,14400,0.6345000000000001,0.13710415522606623,0.142578125,nas,bert-base-cased,qnli,7
2573,14400,0.6739999999999999,0.12410763316858864,0.13232421875,nas,bert-base-cased,qnli,7
2574,14400,0.7135,0.12410763316858864,0.13232421875,nas,bert-base-cased,qnli,7
2575,14400,0.7530000000000001,0.12410763316858864,0.13232421875,nas,bert-base-cased,qnli,7
2576,14400,0.7925,0.12410763316858864,0.13232421875,nas,bert-base-cased,qnli,7
2577,14400,0.8320000000000001,0.12410763316858864,0.13232421875,nas,bert-base-cased,qnli,7
2578,14400,0.8714999999999999,0.12410763316858864,0.13232421875,nas,bert-base-cased,qnli,7
2579,14400,0.911,0.12410763316858864,0.13232421875,nas,bert-base-cased,qnli,7
2580,14400,0.9505000000000001,0.12410763316858864,0.13232421875,nas,bert-base-cased,qnli,7
2581,14400,0.99,0.10269082921471717,0.123046875,nas,bert-base-cased,qnli,7
2582,14400,0.23950000000000002,0.3988650924400513,0.3837890625,nas,bert-base-cased,qnli,8
2583,14400,0.279,0.3765330404539631,0.3564453125,nas,bert-base-cased,qnli,8
2584,14400,0.3185,0.18213435841112946,0.181640625,nas,bert-base-cased,qnli,8
2585,14400,0.358,0.16840563792787844,0.171875,nas,bert-base-cased,qnli,8
2586,14400,0.3975,0.15943620721215446,0.16357421875,nas,bert-base-cased,qnli,8
2587,14400,0.437,0.16382939776679484,0.158203125,nas,bert-base-cased,qnli,8
2588,14400,0.47650000000000003,0.14955152846421382,0.15576171875,nas,bert-base-cased,qnli,8
2589,14400,0.516,0.1482701812191104,0.1552734375,nas,bert-base-cased,qnli,8
2590,14400,0.5555,0.14479223869668678,0.1474609375,nas,bert-base-cased,qnli,8
